code,cd_start,cd_end,stage,xt_start,xt_end,xt_stg,max_p_chg,max_dis,max_day
77b16c1d63595da3891924ef951011d7,2018-07-27,2018-08-06,6,2018-08-07,2018-08-15,6,5.11,1,2018-08-16
77b16c1d63595da3891924ef951011d7,2018-05-15,2018-06-25,6,2018-06-26,2018-07-23,6,36.36,4,2018-07-27
28aa5dfb40e5090e7a0c67c5d49f68c5,2018-05-21,2018-06-19,6,2018-06-20,2018-07-05,6,7.47,7,2018-07-16
83e7180b92a794d7906f0d4b1be2b317,2018-08-14,2018-08-31,6,2018-09-03,2018-09-12,6,4.75,1,2018-09-13
13d626970b75390a0ebbc3ca84b0ba56,2018-05-21,2018-06-19,6,2018-06-20,2018-07-20,6,11.89,4,2018-07-26
b19a15d9e2bf8edd39924ac7231a61c9,2018-07-27,2018-08-06,6,2018-08-07,2018-08-27,6,3.76,8,2018-09-06
1991beace2483ab9b5ac9dae40102116,2018-06-06,2018-06-19,6,2018-06-20,2018-07-23,6,5.82,3,2018-07-26
7e97bb11a3b932b9bd2425c6a468f8fe,2018-06-05,2018-06-21,6,2018-06-22,2018-07-23,6,3.55,1,2018-07-24
795cba7e0c988a362589ab4136485947,2018-04-02,2018-04-25,6,2018-04-26,2018-05-11,6,6.83,10,2018-05-25
6edfbbbfb64e2f4eb910802341669f7c,2018-04-18,2018-05-04,6,2018-05-07,2018-05-22,6,12.63,3,2018-05-25
db64afacbc531c51ceb158df3ab2d054,2018-05-28,2018-06-19,6,2018-06-20,2018-07-19,6,6.5,3,2018-07-24
8b0154e9c812e543b7d936a81107fcff,2018-07-30,2018-08-06,6,2018-08-07,2018-08-24,6,9.78,3,2018-08-29
be998a519d6cbdb7fa996d9c647856a4,2018-06-04,2018-06-20,6,2018-06-26,2018-08-07,6,10.0,1,2018-08-08
4875908cf5c22461aa03a9daeaaa6ac4,2018-05-24,2018-06-25,6,2018-06-26,2018-07-10,6,24.62,3,2018-07-13
1c8ceae8656e1341d1bf0c247661e139,2018-07-03,2018-07-05,6,2018-07-06,2018-07-17,6,9.98,1,2018-07-18
1c8ceae8656e1341d1bf0c247661e139,2018-06-12,2018-06-19,6,2018-06-20,2018-06-28,6,6.8,3,2018-07-03
89e75dc77958266d670518b43848dbb4,2018-05-24,2018-06-19,6,2018-06-20,2018-06-28,6,27.26,3,2018-07-03
fb3fc024acbd3e2decfc1a1fa3cbc8e0,2018-07-24,2018-08-08,6,2018-08-09,2018-08-22,6,6.18,3,2018-08-27
696ba79b94917f1173189e2fabe91d02,2018-05-21,2018-06-19,6,2018-06-20,2018-07-20,6,3.97,2,2018-07-24
9bbf776788147510f8c16849bdc90e9e,2018-05-24,2018-06-19,6,2018-06-20,2018-07-16,6,3.15,8,2018-07-26
b01e8880e993593bd11882e53144a235,2018-05-21,2018-06-19,6,2018-06-20,2018-07-25,6,33.42,9,2018-08-07
5ae4ca0a3a36a3dc11895523653366f1,2018-04-12,2018-04-17,6,2018-04-20,2018-05-28,6,16.52,7,2018-06-06
ee72aa5d4fd6faf6608fd7f8c8e5c1ad,2018-05-29,2018-06-19,6,2018-06-20,2018-07-20,6,4.96,9,2018-08-02
c65d877590492181eb2b362892d1117f,2018-05-11,2018-06-19,6,2018-06-20,2018-07-25,6,6.89,1,2018-07-26
74d7d943c6077ee1fca17e461e798f96,2018-06-20,2018-06-25,6,2018-06-28,2018-07-25,6,2.89,3,2018-07-30
54be8b23f582890b982e9e2541162b39,2018-06-05,2018-06-21,6,2018-06-22,2018-07-12,6,4.28,10,2018-07-26
7ad87127dcfd080f6dcac828d96d2eb2,2018-06-15,2018-07-06,6,2018-07-09,2018-07-20,6,4.16,4,2018-07-26
7ad87127dcfd080f6dcac828d96d2eb2,2018-05-15,2018-05-30,6,2018-05-31,2018-06-12,6,6.72,3,2018-06-15
554d32670ac3cdf7a38b71b8d3c7f37c,2018-05-04,2018-06-25,6,2018-06-26,2018-07-13,6,5.78,2,2018-07-17
32656e119c2f49eafc37d31486d19646,2018-06-06,2018-06-25,6,2018-06-26,2018-07-12,6,8.77,7,2018-07-23
3a9334b95f3742e1c48e1e15e1b5584d,2018-04-11,2018-04-17,6,2018-04-18,2018-05-02,6,24.02,6,2018-05-10
1a5e0f53144674035bc8e13bb0ab85e2,2018-05-24,2018-06-21,6,2018-06-22,2018-07-11,6,8.06,4,2018-07-17
405e51d46ec27b1127d19024d5583185,2018-06-06,2018-06-19,6,2018-06-20,2018-07-20,6,5.15,4,2018-07-26
4865e44113033aeef1351c1b69f3dafc,2018-06-07,2018-06-19,6,2018-06-20,2018-06-28,6,2.51,1,2018-06-29
4511b43faef926ce043a058d99b405e5,2018-04-02,2018-05-03,6,2018-05-04,2018-05-17,6,2.65,1,2018-05-18
2b1495ace9aa3de906686d8d5036e718,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,2.53,1,2018-06-29
c63a2cb71642efd5fea3dc068e0d95a6,2018-07-24,2018-08-06,6,2018-08-07,2018-08-15,6,27.79,3,2018-08-20
c63a2cb71642efd5fea3dc068e0d95a6,2018-06-08,2018-06-21,6,2018-06-22,2018-07-02,6,7.02,1,2018-07-03
29a661ecad16fce58298f4e6f0f0895d,2018-06-04,2018-06-21,6,2018-06-22,2018-07-11,6,11.19,7,2018-07-20
e090683a37ea2280f218d921d4c5bbff,2018-06-19,2018-07-04,6,2018-07-05,2018-07-19,6,16.9,3,2018-07-24
97832cd3783dba9e86bf2c27eb5d8a8d,2018-06-06,2018-06-21,6,2018-06-22,2018-07-25,6,7.5,3,2018-07-30
2c1772b8748eed1e9e6126cde2a35618,2018-06-06,2018-06-19,6,2018-06-20,2018-07-17,6,17.82,8,2018-07-27
efe5aaa6fd44e1886ff9b0431ee660d9,2018-07-18,2018-08-06,6,2018-08-07,2018-08-30,6,21.01,2,2018-09-03
43bae74251c9d1d69579b126eb0fd1ba,2018-06-07,2018-06-19,6,2018-06-20,2018-07-23,6,6.03,2,2018-07-25
776180251ca632be655b6eefbed3b94e,2018-05-22,2018-06-21,6,2018-06-22,2018-07-23,6,5.07,3,2018-07-26
29d19437713d226f9d2a1d11895daf4c,2018-05-23,2018-06-19,6,2018-06-20,2018-07-23,6,7.84,3,2018-07-26
b34e7e36009633bbd71869366fd38e56,2018-05-22,2018-06-19,6,2018-06-20,2018-07-23,6,2.91,1,2018-07-24
80ddc5281eaf1419f80fb25d81e54d55,2018-07-17,2018-08-20,6,2018-08-21,2018-09-18,5,9.23,5,2018-09-26
80ddc5281eaf1419f80fb25d81e54d55,2018-06-15,2018-07-04,6,2018-07-05,2018-07-13,6,21.46,2,2018-07-17
fa356d5dc9a30522576acc6d530c2fb2,2018-05-28,2018-06-21,6,2018-06-22,2018-07-11,6,23.79,6,2018-07-19
fa356d5dc9a30522576acc6d530c2fb2,2018-04-11,2018-04-27,6,2018-05-02,2018-05-21,6,3.55,1,2018-05-22
21e537ffd21ae538876f1a2bd019371a,2018-06-07,2018-06-21,6,2018-06-22,2018-07-02,6,4.52,1,2018-07-03
09180cccbca0a1b5ae8021a96d353d28,2018-08-13,2018-09-03,6,2018-09-04,2018-09-18,5,7.78,2,2018-09-20
09180cccbca0a1b5ae8021a96d353d28,2018-06-06,2018-06-19,6,2018-06-20,2018-07-09,6,10.69,6,2018-07-17
7e4cd3d344dc9ad983ff5120d3339be5,2018-05-21,2018-06-19,6,2018-06-20,2018-06-28,6,5.42,2,2018-07-02
e7e37b64b2ea801c085fa1ada1a55f6c,2018-06-07,2018-06-20,6,2018-06-21,2018-07-24,6,4.49,2,2018-07-26
96158ded60fbc05125f22fc460f5229c,2018-07-24,2018-08-06,6,2018-08-07,2018-08-20,6,3.76,1,2018-08-21
96158ded60fbc05125f22fc460f5229c,2018-06-06,2018-06-19,6,2018-06-20,2018-07-12,6,7.04,2,2018-07-16
473727b47e00185167b2ac7ecf99063b,2018-05-28,2018-06-19,6,2018-06-20,2018-07-03,6,19.47,5,2018-07-10
c5e3e2b447fec70a5df2b5ad232f415c,2018-05-21,2018-06-19,6,2018-06-20,2018-06-28,6,3.81,3,2018-07-03
2abdd49a0dd0243d7cde74eaef693eda,2018-07-26,2018-08-08,6,2018-08-09,2018-08-22,6,4.02,3,2018-08-27
25574ea016000d154d7d374838cd2443,2018-05-24,2018-06-19,6,2018-06-20,2018-07-20,6,11.34,6,2018-07-30
86668dafc465f73448c0c8e5cc9134c7,2018-06-01,2018-06-19,6,2018-06-20,2018-07-20,6,11.46,6,2018-07-30
0f254b5f046e36e970435e7739213406,2018-05-28,2018-06-01,6,2018-06-04,2018-07-09,6,13.26,5,2018-07-16
fda3ae6e2c99929f7004cd14e781c30b,2018-05-31,2018-06-21,6,2018-06-22,2018-07-02,6,3.39,2,2018-07-04
0e2d4cc8b172381c59db8d1126f0f916,2018-05-22,2018-06-21,6,2018-06-22,2018-07-02,6,5.41,1,2018-07-03
60e13e83c09e2689d4fc33e98af79847,2018-05-22,2018-06-20,6,2018-06-21,2018-07-20,6,6.19,4,2018-07-26
5bdbda9a5b81419c8e6adb2578d6cb76,2018-06-05,2018-06-19,6,2018-06-20,2018-07-19,6,6.86,3,2018-07-24
7ad36c7ae40f79c5c1aef30719dc372f,2018-06-12,2018-06-19,6,2018-06-20,2018-06-28,6,4.86,3,2018-07-03
2d45f3d559e0b23b1539221d14ddf177,2018-06-08,2018-06-19,6,2018-06-20,2018-06-28,6,4.18,1,2018-06-29
857167232dad7b356e698d0af2c4ad08,2018-05-22,2018-06-21,6,2018-06-22,2018-07-23,6,3.51,3,2018-07-26
0695ba981273c1d857eaad7eead604c6,2018-06-26,2018-06-28,6,2018-06-29,2018-07-12,6,10.84,9,2018-07-25
0695ba981273c1d857eaad7eead604c6,2018-05-28,2018-06-19,6,2018-06-28,2018-07-12,6,10.84,9,2018-07-25
dbfdf6aa2efec49d76f922e74737428c,2018-07-25,2018-07-30,6,2018-08-01,2018-08-22,6,9.21,10,2018-09-05
dbfdf6aa2efec49d76f922e74737428c,2018-05-08,2018-05-14,4,2018-05-21,2018-06-06,6,20.99,9,2018-06-20
7413e0f91c35f8b0c4e1c76771c3a129,2018-05-21,2018-06-19,6,2018-06-20,2018-07-23,6,4.44,3,2018-07-26
7413e0f91c35f8b0c4e1c76771c3a129,2018-04-10,2018-05-04,6,2018-05-07,2018-05-18,6,3.15,1,2018-05-21
99f13b2828a10f8a87a7038b198dba8c,2018-05-03,2018-05-31,6,2018-06-01,2018-06-12,6,3.68,2,2018-06-14
4c1159b121e0222dd85f3912c8865296,2018-07-20,2018-08-06,6,2018-08-13,2018-08-27,6,4.94,3,2018-08-30
73215b7e0f56cc43486e49bc807e2681,2018-06-06,2018-06-28,6,2018-06-29,2018-07-27,6,5.64,7,2018-08-07
09d1ba52d2357be0dc9f7ca0e4202939,2018-05-21,2018-06-25,6,2018-06-26,2018-07-20,6,8.6,5,2018-07-27
5229edc3c6e42ee8dab6535b6830fe46,2018-07-19,2018-08-17,6,2018-08-20,2018-09-18,5,9.43,3,2018-09-21
82564c3e549a7272068a13900d2308a1,2018-06-11,2018-06-21,6,2018-06-22,2018-07-23,6,7.68,3,2018-07-26
0d2baf95ccbcd5b28c88f0d36c0ca54a,2018-07-17,2018-08-02,6,2018-08-03,2018-08-21,6,15.3,10,2018-09-04
0d2baf95ccbcd5b28c88f0d36c0ca54a,2018-06-07,2018-06-22,6,2018-06-25,2018-07-03,6,12.46,6,2018-07-11
0d2baf95ccbcd5b28c88f0d36c0ca54a,2018-04-04,2018-04-23,6,2018-04-24,2018-05-29,6,12.24,2,2018-05-31
831bcb00207619ed61d64df5e406934c,2018-06-13,2018-06-19,6,2018-06-20,2018-06-28,6,8.17,2,2018-07-02
553f373dab70bd80b2127251d93b1da2,2018-06-06,2018-06-19,6,2018-06-20,2018-07-25,6,2.85,2,2018-07-27
a00b627b9c4ae6c59019c777415662d2,2018-05-22,2018-06-21,6,2018-06-22,2018-07-20,6,7.16,6,2018-07-30
8946eea291004c665f70438eeded368a,2018-05-31,2018-06-19,6,2018-06-20,2018-07-06,6,10.05,4,2018-07-12
021a2b974ab8a7196023546a8ccadae5,2018-07-25,2018-08-06,6,2018-08-07,2018-08-24,6,5.11,2,2018-08-28
021a2b974ab8a7196023546a8ccadae5,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,7.74,3,2018-07-03
b560719887ba447323e1ea43e9f44ca9,2018-05-15,2018-06-19,6,2018-06-20,2018-07-19,6,21.85,4,2018-07-25
95a481295de4f82cccb2b54bcd92c874,2018-04-25,2018-05-02,6,2018-05-03,2018-05-16,6,20.01,3,2018-05-21
01979aa729d8b32e301f7a3b1b726ec5,2018-07-25,2018-08-06,6,2018-08-07,2018-08-23,6,5.16,2,2018-08-27
01979aa729d8b32e301f7a3b1b726ec5,2018-06-05,2018-06-21,6,2018-06-22,2018-07-02,6,3.6,1,2018-07-03
324eff0f6273b317b1a305cf7b00dc2a,2018-06-20,2018-07-06,6,2018-07-09,2018-07-23,6,6.55,9,2018-08-03
43ba0febaee5ad54c611a13b2706a9e5,2018-06-06,2018-06-19,6,2018-06-20,2018-07-24,6,7.42,1,2018-07-25
676076927d0fc02e67165256ac103211,2018-05-23,2018-06-19,6,2018-06-20,2018-07-23,6,2.16,3,2018-07-26
c4a3d61eb78810590f54dbaa4b370311,2018-05-23,2018-06-19,6,2018-06-20,2018-07-18,6,4.34,1,2018-07-19
6a27ab119ea317b75eb30bb6b788f1bb,2018-06-05,2018-06-08,6,2018-06-19,2018-07-23,6,5.31,4,2018-07-27
5065ac82c5e3f71c7fa5c18c3a52010a,2018-05-22,2018-06-21,6,2018-06-22,2018-07-23,6,8.93,5,2018-07-30
b42c3e9cd57ace52a9762f5dfeb4f4d6,2018-06-05,2018-06-19,6,2018-06-20,2018-07-02,6,4.81,1,2018-07-03
f3eb51caa160cc4fb6b6e21abdb6d4d1,2018-05-22,2018-06-19,6,2018-06-20,2018-07-24,6,15.53,5,2018-07-31
3470b3b2ab9341b69e28ec78ec2db502,2018-06-08,2018-06-25,6,2018-06-26,2018-07-18,6,7.28,4,2018-07-24
5c29fb8bdda8d5157d73fba56a48a2c0,2018-04-12,2018-05-04,6,2018-05-07,2018-05-22,6,5.13,1,2018-05-23
d41eb3881ed9a13866527531a9e6a7d9,2018-05-21,2018-06-19,6,2018-06-20,2018-07-02,6,6.85,1,2018-07-03
bb2925dee34308c70a538e20a288b36f,2018-06-06,2018-06-21,6,2018-06-22,2018-07-02,6,5.14,1,2018-07-03
bb2925dee34308c70a538e20a288b36f,2018-04-03,2018-04-26,6,2018-04-27,2018-05-18,6,5.17,6,2018-05-28
6aa3adcf13042372ecc8724315fb1822,2018-07-24,2018-08-08,6,2018-08-09,2018-08-24,6,14.24,7,2018-09-04
465569b496bc14a73d6b91ec8e97d289,2018-06-22,2018-07-05,6,2018-07-06,2018-07-20,6,19.19,10,2018-08-03
808299f36048d8c06ebb5c5cb74d7955,2018-06-06,2018-06-19,6,2018-06-20,2018-07-17,6,6.34,8,2018-07-27
28a48c0effa2ad34ce2c4749d3ab17a9,2018-05-24,2018-06-19,6,2018-06-20,2018-07-23,6,4.08,3,2018-07-26
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-07-24,2018-08-23,6,2018-08-24,2018-09-17,6,4.77,4,2018-09-21
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-06-07,2018-06-21,6,2018-06-22,2018-07-20,6,15.0,2,2018-07-24
0920055a4089face2f4e29514a640797,2018-06-06,2018-06-22,6,2018-06-25,2018-07-30,6,5.53,1,2018-07-31
0920055a4089face2f4e29514a640797,2018-04-02,2018-04-23,6,2018-04-24,2018-05-07,6,5.48,3,2018-05-10
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-07-02,2018-07-06,6,2018-07-09,2018-07-17,6,14.25,2,2018-07-19
a693a015f97e84ed6f40f010da912746,2018-06-07,2018-06-19,6,2018-06-20,2018-07-23,6,5.52,1,2018-07-24
f3a3797bd5bde3c5a618a97a204306c6,2018-07-25,2018-08-06,6,2018-08-07,2018-09-05,6,9.08,2,2018-09-07
b37dc32c2dc21a1cdae76887aac2e4d0,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,2.76,1,2018-06-29
80bf3690b4e4dc3cccd4189e9a00c6a9,2018-06-08,2018-06-19,6,2018-06-20,2018-07-02,6,4.65,1,2018-07-03
9c0862b38d3ce678bc3320bf6e1573c2,2018-05-22,2018-06-15,6,2018-06-19,2018-07-04,6,7.67,4,2018-07-10
9c0862b38d3ce678bc3320bf6e1573c2,2018-04-04,2018-04-26,6,2018-04-27,2018-05-09,6,5.35,3,2018-05-14
f4cf70ea096b58794f767ea29af669fe,2018-06-06,2018-06-21,6,2018-06-22,2018-07-20,6,3.8,4,2018-07-26
d05d6cc10238f456dabde64daa9368cb,2018-05-17,2018-06-19,6,2018-06-20,2018-07-12,6,4.26,10,2018-07-26
1e60a574a7ac8e6cbc75271200be842c,2018-08-08,2018-08-20,6,2018-08-21,2018-08-31,6,6.92,2,2018-09-04
1e60a574a7ac8e6cbc75271200be842c,2018-05-30,2018-06-19,6,2018-06-20,2018-07-02,6,3.66,2,2018-07-04
1e60a574a7ac8e6cbc75271200be842c,2018-04-09,2018-04-16,6,2018-04-17,2018-05-16,6,21.59,10,2018-05-30
59e4ee8f1a31433083cbe7218b9c2ffa,2018-06-27,2018-07-04,6,2018-07-05,2018-07-23,6,9.01,2,2018-07-25
c07e90916176be035417daa600aa9727,2018-05-22,2018-06-19,6,2018-06-20,2018-07-19,6,7.85,3,2018-07-24
35d5b9086da6cf87a558b2fd0f61e00b,2018-05-22,2018-06-19,6,2018-06-20,2018-07-25,6,5.06,2,2018-07-27
44b816ab995ce96b714c2fc3e86a50fb,2018-07-25,2018-08-03,6,2018-08-07,2018-08-17,6,14.24,7,2018-08-28
44b816ab995ce96b714c2fc3e86a50fb,2018-05-28,2018-06-21,6,2018-06-22,2018-07-02,6,5.9,8,2018-07-12
307c13635f984a9fac74dd84b14f686f,2018-06-15,2018-06-21,6,2018-06-22,2018-07-23,6,8.54,3,2018-07-26
2ca3b45f0cfea535f1ddaa5267829c15,2018-04-11,2018-05-02,6,2018-05-03,2018-05-14,6,12.57,5,2018-05-21
b36f1cee60a2a90c3b3c5bae6e6bd364,2018-05-21,2018-05-30,6,2018-05-31,2018-06-14,6,-2.63,1,2018-06-15
fbb8ee8e4ccaa16a971fccb3fd752ff4,2018-07-26,2018-08-06,6,2018-08-08,2018-08-24,6,6.94,1,2018-08-27
fbb8ee8e4ccaa16a971fccb3fd752ff4,2018-04-10,2018-04-17,6,2018-04-18,2018-04-27,6,8.52,6,2018-05-09
667049eae86935aab54d153a7205f02b,2018-05-29,2018-06-26,6,2018-06-27,2018-07-11,6,4.28,1,2018-07-12
9400a2b010790a9f7a76b34fe249627d,2018-07-17,2018-08-06,6,2018-08-07,2018-08-24,6,5.65,2,2018-08-28
5332bef4235b3c033cad597b7d51be55,2018-05-22,2018-06-19,6,2018-06-20,2018-09-04,6,21.65,3,2018-09-07
c4bfcb2730f5740e4a68a6c4ab889252,2018-04-12,2018-05-04,6,2018-05-07,2018-05-16,6,18.72,7,2018-05-25
cf8c3f7ef6760d72b258de6fe29fc344,2018-05-22,2018-06-21,6,2018-06-22,2018-07-19,6,9.23,4,2018-07-25
33210df955f64319212e98c643f85bca,2018-05-23,2018-06-19,6,2018-06-20,2018-06-28,6,6.43,3,2018-07-03
87eec980faeb53085bc450399b8bb274,2018-05-28,2018-06-19,6,2018-06-20,2018-06-28,6,12.04,10,2018-07-12
87eec980faeb53085bc450399b8bb274,2018-04-02,2018-04-04,6,2018-04-09,2018-04-24,6,14.0,9,2018-05-09
4f02b4f746b3a0539429c2fe6f776146,2018-05-23,2018-06-19,6,2018-06-20,2018-07-02,6,3.27,1,2018-07-03
67060c2223d0a88f18804cdccd7e9f9c,2018-04-10,2018-04-17,6,2018-04-18,2018-05-09,6,4.64,1,2018-05-10
3327a288142b1772511d4099fba2eb90,2018-06-06,2018-06-20,6,2018-06-21,2018-07-09,6,18.33,8,2018-07-19
7817ef337b78d897fb2bf70d55b464af,2018-05-29,2018-06-21,6,2018-06-22,2018-07-20,6,13.9,6,2018-07-30
b79ae4498f2f86b999e5bac1eb842ca6,2018-04-09,2018-04-17,6,2018-04-18,2018-05-04,6,25.44,5,2018-05-11
9f8db0efb1b72a79df4ea21aeacfb6ab,2018-06-07,2018-06-21,6,2018-06-22,2018-07-03,6,9.94,1,2018-07-04
3f858ad17c4be39d24e97e1d187d5a24,2018-06-13,2018-06-25,6,2018-06-26,2018-07-20,6,9.48,6,2018-07-30
7c8540a0bcce6334c751deea423f8044,2018-05-16,2018-06-13,6,2018-06-14,2018-07-12,6,6.86,2,2018-07-16
f61b57ebe0449a9be4b5d56e144c52b0,2018-05-31,2018-06-22,6,2018-06-25,2018-07-24,6,3.34,2,2018-07-26
756835b28ef7e8c3437818459ca5ba49,2018-05-22,2018-06-20,6,2018-06-21,2018-07-24,6,4.09,2,2018-07-26
a869b3715ebdbcea97fd9d130f6e06df,2018-06-06,2018-06-19,6,2018-06-20,2018-07-16,6,5.94,8,2018-07-26
83468c9eacb8fe1f87d9526b4bb0a25b,2018-04-03,2018-08-13,6,2018-08-14,2018-09-06,6,4.94,1,2018-09-07
9c1fac8b88a5e5cb0387e4ca096df5ce,2018-05-18,2018-06-21,6,2018-06-22,2018-08-07,6,13.29,5,2018-08-14
130dd29046a9838c187516ad5a376cf6,2018-05-22,2018-06-21,6,2018-06-22,2018-07-23,6,4.26,3,2018-07-26
2ce856fe3a5b75ee01025c3b794f404c,2018-06-27,2018-07-02,6,2018-07-03,2018-07-19,6,27.29,3,2018-07-24
d33f904462a1c22bd02765f5441ffd9d,2018-08-08,2018-08-17,6,2018-08-20,2018-08-31,6,8.58,2,2018-09-04
77c4633ff3d3d530423df2a4fa94fe23,2018-05-29,2018-06-19,6,2018-06-20,2018-07-20,6,9.69,6,2018-07-30
a01765dbdfdbb99d09d684ec5fe4e05d,2018-07-27,2018-08-06,6,2018-08-07,2018-08-27,6,17.06,2,2018-08-29
a01765dbdfdbb99d09d684ec5fe4e05d,2018-04-25,2018-06-19,6,2018-06-20,2018-06-28,6,14.01,3,2018-07-03
867bd57008cc06d3c4bda7f9dd6d096d,2018-05-31,2018-06-28,6,2018-06-29,2018-07-12,6,3.43,8,2018-07-24
4804d813b3b6853b4662a3c50914e7b6,2018-05-21,2018-06-21,6,2018-06-22,2018-07-26,6,5.25,3,2018-07-31
e62b8be77c157029b288938a133a160e,2018-04-11,2018-04-17,6,2018-04-18,2018-05-18,6,3.0,2,2018-05-22
9fb7cc028db608bf17d9508392a9c8a9,2018-05-24,2018-06-21,6,2018-06-22,2018-07-12,6,13.06,9,2018-07-25
35bb40261d5fcaedc9af5b589bba871a,2018-05-28,2018-06-19,6,2018-06-20,2018-07-02,6,7.96,9,2018-07-13
225f1c1ac6795465095aaed183020cb8,2018-05-22,2018-06-19,6,2018-06-20,2018-07-24,6,5.51,2,2018-07-26
4fa59dc7612e1ffa26b8c4983184791d,2018-07-13,2018-07-17,6,2018-07-18,2018-08-06,6,9.85,3,2018-08-09
dc05c37f0587ff9fc4b22f7897a24daa,2018-06-06,2018-06-19,6,2018-06-20,2018-07-20,6,12.5,6,2018-07-30
9f639281621056ac8df47942f5d763a0,2018-04-11,2018-04-20,6,2018-04-23,2018-05-07,6,10.11,10,2018-05-21
9dea54161b4fd8e5b73926b43f81ac08,2018-06-07,2018-06-21,6,2018-06-22,2018-07-24,6,5.13,2,2018-07-26
f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-06-06,2018-06-19,6,2018-06-20,2018-07-02,6,3.63,1,2018-07-03
54af807314d5296bd6cd3f32c960d4c2,2018-05-23,2018-06-26,6,2018-06-27,2018-07-09,6,5.16,3,2018-07-12
c26c358ed4d0aeed9c95833f1959e230,2018-06-05,2018-07-09,6,2018-07-10,2018-07-24,6,4.76,2,2018-07-26
f2e73e0e3616a24995224ca07225fd2a,2018-05-29,2018-06-19,6,2018-06-20,2018-07-05,6,9.66,5,2018-07-12
6410686b177543b9b4fb03524bedd381,2018-05-31,2018-06-25,6,2018-06-26,2018-07-23,6,4.81,2,2018-07-25
ce95164f971b2a715f4c3c543aae17a7,2018-07-26,2018-08-06,6,2018-08-07,2018-09-06,6,24.79,7,2018-09-17
ce95164f971b2a715f4c3c543aae17a7,2018-05-22,2018-06-19,6,2018-06-20,2018-06-29,6,3.15,1,2018-07-02
ce95164f971b2a715f4c3c543aae17a7,2018-04-03,2018-04-23,6,2018-04-24,2018-05-07,6,10.02,1,2018-05-08
cd1ff3f1eb44f93c3f20fbe2928cca93,2018-05-22,2018-06-19,6,2018-06-20,2018-09-17,6,3.18,6,2018-09-26
8c96aa76b11416409b7502f3932a0224,2018-06-05,2018-06-19,6,2018-06-20,2018-07-09,6,15.04,3,2018-07-12
4da7c1d359b1d466e473f7f7e8a51de9,2018-05-22,2018-06-19,6,2018-06-20,2018-06-28,6,10.04,5,2018-07-05
ac7d64047875e1ffa5d9d300f4e518e0,2018-05-07,2018-05-09,6,2018-05-10,2018-05-30,6,7.31,5,2018-06-06
f208f735ffb60b4a19b8afef3f20a237,2018-06-22,2018-07-06,6,2018-07-09,2018-07-20,6,9.33,6,2018-07-30
da3cc7800beacfa3757936848a5ef569,2018-05-24,2018-06-19,6,2018-06-20,2018-07-17,6,12.41,7,2018-07-26
c3d04b624e57dabd168a63a52aa5c6df,2018-04-02,2018-04-20,6,2018-04-23,2018-05-11,6,22.46,8,2018-05-23
a56079886da655788c9a221da679ff7f,2018-05-08,2018-06-20,6,2018-06-21,2018-07-02,6,13.62,10,2018-07-16
d2f464ef1b649f1ac230cdc32440ea7b,2018-04-16,2018-05-02,6,2018-05-10,2018-06-12,6,10.92,2,2018-06-14
e83ef516bdb67c0a586874a0133f2473,2018-05-18,2018-05-31,6,2018-06-01,2018-06-19,6,16.97,9,2018-07-02
09bae88e7c7a1904c012375b8299ab59,2018-05-30,2018-06-19,6,2018-06-20,2018-07-02,6,2.38,1,2018-07-03
ce735229a4cf0c2568d62774f4bbd0d9,2018-06-11,2018-06-28,6,2018-06-29,2018-07-12,6,2.34,2,2018-07-16
2b512e544d7736fbf761d3a544cb6481,2018-05-22,2018-06-19,6,2018-06-20,2018-07-16,6,7.34,8,2018-07-26
2e50f4acde4a4495e7d5486d666d2f94,2018-06-06,2018-06-19,6,2018-06-20,2018-07-10,6,10.75,4,2018-07-16
53c82a2d6fbfd22371b5c65a992e9785,2018-05-22,2018-06-21,6,2018-06-22,2018-07-23,6,5.5,3,2018-07-26
f0c91d5a6047119884e3199b89648555,2018-05-10,2018-06-19,6,2018-06-20,2018-07-02,6,9.95,2,2018-07-04
af6b46235244660c53a76cf4eb286019,2018-06-26,2018-06-28,6,2018-06-29,2018-07-19,6,7.78,4,2018-07-25
af6b46235244660c53a76cf4eb286019,2018-05-24,2018-06-19,6,2018-06-28,2018-07-19,6,7.78,4,2018-07-25
37db6db0786a4eed8d739068382b2173,2018-05-22,2018-06-19,6,2018-06-20,2018-07-20,6,9.63,2,2018-07-24
2a07a663126338056ee99c350570703e,2018-05-22,2018-06-19,6,2018-06-20,2018-07-20,6,7.77,4,2018-07-26
222312fe80adec8bf8e2e0660def7fe1,2018-05-31,2018-06-19,6,2018-06-20,2018-07-25,6,3.07,1,2018-07-26
553172b98e3c151ff00ed4f19f56361c,2018-05-24,2018-06-19,6,2018-06-20,2018-06-28,6,6.57,3,2018-07-03
e5fb8793b0cb1ac935bb4082bef57345,2018-06-06,2018-06-28,6,2018-06-29,2018-07-18,6,5.69,4,2018-07-24
