code,cd_start,cd_end,stage,max_p_chg,max_dis,max_day
ce8fcef4109500204dbce2957c770da8,2018-05-22,2018-05-31,6,5.43,1,2018-06-01
ce8fcef4109500204dbce2957c770da8,2018-03-28,2018-04-09,6,5.48,2,2018-04-11
53890099d8bb641d8f27423cb74c6ef0,2018-07-10,2018-07-23,6,6.04,3,2018-07-26
53890099d8bb641d8f27423cb74c6ef0,2018-06-15,2018-06-21,6,3.73,5,2018-06-28
784498a07277880f00ad6db975a0eb02,2018-06-13,2018-06-19,6,1.64,1,2018-06-20
e3a043534bf649fe0e0e3af608001da4,2018-06-13,2018-06-19,6,1.19,1,2018-06-20
e3a043534bf649fe0e0e3af608001da4,2018-01-29,2018-02-06,6,5.79,4,2018-02-12
ea785c05c304e8a13925fac48d7889c6,2018-07-26,2018-08-03,6,10.33,5,2018-08-10
ea785c05c304e8a13925fac48d7889c6,2018-04-19,2018-04-23,6,3.07,1,2018-04-24
ea785c05c304e8a13925fac48d7889c6,2018-02-05,2018-02-06,6,19.35,5,2018-02-13
c30cbf4caaea2590002ef5390bd18939,2018-06-06,2018-06-21,6,2.71,1,2018-06-22
16d6deb1b3b7841f4176f203282def6c,2018-07-06,2018-07-09,6,5.38,1,2018-07-10
16d6deb1b3b7841f4176f203282def6c,2018-06-13,2018-06-20,6,2.54,4,2018-06-26
cf1568e4c184afe55db10def81fdefb9,2018-07-27,2018-07-30,6,1.62,1,2018-07-31
cf1568e4c184afe55db10def81fdefb9,2018-06-15,2018-06-21,4,21.11,4,2018-06-27
cf1568e4c184afe55db10def81fdefb9,2018-02-22,2018-02-23,6,6.14,4,2018-03-01
403c5b52b5b90bd3ab0f68b8713df38c,2018-07-25,2018-08-06,6,2.49,1,2018-08-07
403c5b52b5b90bd3ab0f68b8713df38c,2018-06-13,2018-06-19,6,1.69,1,2018-06-20
403c5b52b5b90bd3ab0f68b8713df38c,2018-01-29,2018-02-06,6,6.72,4,2018-02-12
06451bccc57baa1fa9704e5e755b5da0,2018-06-15,2018-06-21,6,15.12,4,2018-06-27
06451bccc57baa1fa9704e5e755b5da0,2018-05-23,2018-05-30,6,6.92,5,2018-06-06
06451bccc57baa1fa9704e5e755b5da0,2018-02-05,2018-02-09,6,9.46,5,2018-02-23
080f2d705ddc4cd035149a675cc288fa,2018-08-16,2018-08-20,6,2.14,5,2018-08-27
080f2d705ddc4cd035149a675cc288fa,2018-07-31,2018-08-06,6,5.76,4,2018-08-10
080f2d705ddc4cd035149a675cc288fa,2018-06-15,2018-06-22,6,7.89,2,2018-06-26
080f2d705ddc4cd035149a675cc288fa,2018-01-31,2018-02-06,6,10.8,2,2018-02-08
f96db672b16e35323e9b70894e5e23e3,2018-07-31,2018-08-06,6,6.42,5,2018-08-13
f96db672b16e35323e9b70894e5e23e3,2018-07-04,2018-07-05,6,5.39,3,2018-07-10
f96db672b16e35323e9b70894e5e23e3,2018-06-14,2018-06-21,6,5.04,3,2018-06-26
f96db672b16e35323e9b70894e5e23e3,2018-06-04,2018-06-05,6,5.28,4,2018-06-11
f96db672b16e35323e9b70894e5e23e3,2018-05-09,2018-05-14,6,2.05,2,2018-05-16
f96db672b16e35323e9b70894e5e23e3,2018-03-23,2018-03-26,6,11.66,5,2018-04-02
f96db672b16e35323e9b70894e5e23e3,2018-01-31,2018-02-06,6,4.91,4,2018-02-12
f3afb63c1c004d41fcedec953b9b8be0,2018-01-30,2018-02-06,6,10.39,4,2018-02-12
6a3845d6de944d04fec9f366b4a5570f,2018-06-13,2018-06-19,6,1.97,5,2018-06-26
6a3845d6de944d04fec9f366b4a5570f,2018-03-30,2018-04-17,6,6.37,5,2018-04-24
6a3845d6de944d04fec9f366b4a5570f,2018-01-25,2018-02-06,6,4.26,2,2018-02-08
d94ed94646d66eab53f261466bc11fda,2018-06-12,2018-06-21,6,11.84,4,2018-06-27
d94ed94646d66eab53f261466bc11fda,2018-05-25,2018-06-06,6,1.86,3,2018-06-11
f84dd6965f9e0f544dbfe77f02cc2069,2018-06-11,2018-06-19,6,3.46,5,2018-06-26
f84dd6965f9e0f544dbfe77f02cc2069,2018-01-31,2018-02-06,6,11.74,4,2018-02-12
57a78315683319e976f314eb2e95838b,2018-06-13,2018-06-19,6,4.31,4,2018-06-25
57a78315683319e976f314eb2e95838b,2018-01-25,2018-02-14,6,7.41,4,2018-02-27
e6ac9706fa27541547c7369893aa7572,2018-08-22,2018-08-24,6,1.18,3,2018-08-29
e6ac9706fa27541547c7369893aa7572,2018-07-10,2018-07-11,6,15.14,5,2018-07-18
e6ac9706fa27541547c7369893aa7572,2018-06-13,2018-06-21,6,8.2,3,2018-06-26
e6ac9706fa27541547c7369893aa7572,2018-05-23,2018-05-30,6,1.91,1,2018-05-31
e6ac9706fa27541547c7369893aa7572,2018-05-02,2018-05-04,6,5.36,3,2018-05-09
e6ac9706fa27541547c7369893aa7572,2018-04-03,2018-04-11,6,1.4,1,2018-04-12
e6ac9706fa27541547c7369893aa7572,2018-01-29,2018-02-01,4,15.42,3,2018-03-27
e6ac9706fa27541547c7369893aa7572,2018-01-18,2018-01-24,6,9.75,2,2018-01-26
cc385beccd0645298cbb2c5a622c46b3,2018-06-19,2018-06-21,6,2.44,3,2018-06-26
cc385beccd0645298cbb2c5a622c46b3,2018-02-13,2018-02-14,6,11.13,4,2018-02-27
cc385beccd0645298cbb2c5a622c46b3,2018-01-26,2018-02-06,4,28.48,4,2018-02-12
1f8e78314fcc0a4c1934dc42523c726e,2018-06-15,2018-06-21,6,13.74,4,2018-06-27
1f8e78314fcc0a4c1934dc42523c726e,2018-05-29,2018-05-30,6,2.91,5,2018-06-06
1f8e78314fcc0a4c1934dc42523c726e,2018-01-31,2018-02-06,6,6.78,4,2018-02-12
3ec9ac739920046e51105f4c47ee7823,2018-06-15,2018-06-19,6,9.26,5,2018-06-26
3ec9ac739920046e51105f4c47ee7823,2018-05-23,2018-05-30,6,0.29,1,2018-05-31
3ec9ac739920046e51105f4c47ee7823,2018-01-31,2018-02-06,6,8.38,2,2018-02-08
41d2152a2c294822fdad3f0579b9f8a2,2018-06-15,2018-06-21,6,5.48,3,2018-06-26
41d2152a2c294822fdad3f0579b9f8a2,2018-03-21,2018-03-23,6,15.24,5,2018-03-30
41d2152a2c294822fdad3f0579b9f8a2,2018-02-01,2018-02-06,4,20.0,4,2018-02-12
d17170766632b90cd4b7908097cca49b,2018-06-15,2018-06-19,6,6.28,5,2018-06-26
d17170766632b90cd4b7908097cca49b,2018-01-29,2018-02-07,6,4.93,3,2018-02-12
ffc9a76a17067f3b72d053bcca123d20,2018-07-16,2018-07-23,6,5.78,4,2018-07-27
ffc9a76a17067f3b72d053bcca123d20,2018-06-27,2018-06-28,6,4.75,3,2018-07-03
ffc9a76a17067f3b72d053bcca123d20,2018-06-13,2018-06-21,6,11.66,3,2018-06-26
ffc9a76a17067f3b72d053bcca123d20,2018-01-31,2018-02-02,6,8.33,1,2018-02-05
fae3ac5be36a320c7f16d3ca78f01f7a,2018-06-15,2018-06-19,6,8.35,5,2018-06-26
fae3ac5be36a320c7f16d3ca78f01f7a,2018-05-23,2018-05-30,6,0.19,1,2018-05-31
fae3ac5be36a320c7f16d3ca78f01f7a,2018-03-22,2018-03-26,6,3.09,4,2018-03-30
fae3ac5be36a320c7f16d3ca78f01f7a,2018-01-25,2018-02-02,6,1.55,5,2018-02-09
f4a8e2a7a9387193293b83a77f3b16ff,2018-06-15,2018-06-19,6,0.42,1,2018-06-20
f4a8e2a7a9387193293b83a77f3b16ff,2018-01-29,2018-02-06,6,7.23,4,2018-02-12
99a82bd05d6d44df846f986490b694f9,2018-08-03,2018-08-06,6,10.91,5,2018-08-13
d4378e878b0efa83d235d02198cb41e3,2018-07-10,2018-07-11,6,3.86,5,2018-07-18
d4378e878b0efa83d235d02198cb41e3,2018-06-15,2018-06-21,6,1.97,3,2018-06-26
d4378e878b0efa83d235d02198cb41e3,2018-05-17,2018-06-01,6,2.6,4,2018-06-07
d4378e878b0efa83d235d02198cb41e3,2018-01-31,2018-02-07,6,11.37,5,2018-02-14
4919d94ffed2edebd820ee6f5e6e9b5f,2018-08-28,2018-08-29,2,2.3,1,2018-08-30
9e3d496c710cf6863eab6bc5bb85d6e2,2018-07-26,2018-08-03,6,6.54,5,2018-08-10
9e3d496c710cf6863eab6bc5bb85d6e2,2018-06-12,2018-06-25,6,11.26,4,2018-06-29
9e3d496c710cf6863eab6bc5bb85d6e2,2018-04-25,2018-04-27,6,4.17,1,2018-05-02
b66da5bd382ca921d4700379ea37ebb5,2018-07-19,2018-07-23,6,12.84,4,2018-07-27
b66da5bd382ca921d4700379ea37ebb5,2018-06-15,2018-06-19,6,4.7,2,2018-06-21
b66da5bd382ca921d4700379ea37ebb5,2018-01-11,2018-01-17,6,10.79,5,2018-01-24
f3fa683a9e675623ed2d13231950c90a,2018-06-13,2018-06-21,6,7.27,4,2018-06-27
f3fa683a9e675623ed2d13231950c90a,2018-03-20,2018-03-23,6,9.98,5,2018-03-30
f3fa683a9e675623ed2d13231950c90a,2018-01-25,2018-02-06,6,3.11,2,2018-02-08
8397248c720aefa885731d119ebd7d98,2018-08-02,2018-08-06,6,4.67,5,2018-08-13
8397248c720aefa885731d119ebd7d98,2018-06-15,2018-06-19,6,0.96,1,2018-06-20
8397248c720aefa885731d119ebd7d98,2018-05-28,2018-05-30,6,1.97,4,2018-06-05
8397248c720aefa885731d119ebd7d98,2018-04-04,2018-04-09,6,0.55,1,2018-04-10
8397248c720aefa885731d119ebd7d98,2018-01-25,2018-02-01,6,2.68,2,2018-02-05
1a26b7f2310457d890d76060953ea30c,2018-08-03,2018-08-08,4,24.1,5,2018-08-15
1a26b7f2310457d890d76060953ea30c,2018-07-25,2018-07-30,6,3.98,3,2018-08-02
1a26b7f2310457d890d76060953ea30c,2018-07-03,2018-07-05,6,15.11,4,2018-07-11
1a26b7f2310457d890d76060953ea30c,2018-06-21,2018-06-22,4,61.17,5,2018-06-29
1a26b7f2310457d890d76060953ea30c,2018-04-27,2018-05-03,6,2.59,4,2018-05-09
1a26b7f2310457d890d76060953ea30c,2018-03-22,2018-03-23,6,10.25,5,2018-03-30
1a26b7f2310457d890d76060953ea30c,2018-01-26,2018-02-06,6,8.62,4,2018-02-12
bc36318116250adc1bd2c45de717ffa1,2018-06-13,2018-06-28,6,2.47,1,2018-06-29
0e3a680cb68d1c8f58c81f1df06202ae,2018-08-13,2018-08-20,6,6.93,5,2018-08-27
0e3a680cb68d1c8f58c81f1df06202ae,2018-07-16,2018-07-17,6,4.83,5,2018-07-24
0e3a680cb68d1c8f58c81f1df06202ae,2018-06-13,2018-06-19,6,4.5,5,2018-06-26
0e3a680cb68d1c8f58c81f1df06202ae,2018-05-21,2018-05-30,6,4.54,4,2018-06-05
0e3a680cb68d1c8f58c81f1df06202ae,2018-03-20,2018-03-23,6,15.55,5,2018-03-30
0e3a680cb68d1c8f58c81f1df06202ae,2018-01-26,2018-02-06,6,3.23,2,2018-02-08
395ee885de4548cee535b06d26324ec7,2018-06-12,2018-06-21,6,5.61,3,2018-06-26
395ee885de4548cee535b06d26324ec7,2018-04-20,2018-04-23,6,5.87,2,2018-04-25
395ee885de4548cee535b06d26324ec7,2018-01-23,2018-01-29,6,11.22,4,2018-02-02
293e461b87b6af63adf44ff3e891ad1b,2018-08-09,2018-08-17,6,3.02,2,2018-08-21
293e461b87b6af63adf44ff3e891ad1b,2018-06-13,2018-06-19,6,4.51,5,2018-06-26
293e461b87b6af63adf44ff3e891ad1b,2018-01-31,2018-02-06,6,6.96,5,2018-02-13
87710e15b2cbd3aab9dcfb5441c54bb6,2018-08-03,2018-08-08,4,17.53,4,2018-08-14
87710e15b2cbd3aab9dcfb5441c54bb6,2018-06-06,2018-06-28,4,42.56,4,2018-07-04
87710e15b2cbd3aab9dcfb5441c54bb6,2018-03-22,2018-03-26,6,9.42,5,2018-04-02
7ec015d157a90ba664c301acd98e7c81,2018-05-30,2018-05-31,6,4.78,3,2018-06-05
57b5faa8eb5970404fc1a8cf6d5cedde,2018-06-15,2018-06-19,6,8.18,5,2018-06-26
57b5faa8eb5970404fc1a8cf6d5cedde,2018-04-26,2018-04-27,6,13.69,4,2018-05-07
57b5faa8eb5970404fc1a8cf6d5cedde,2018-01-26,2018-02-06,6,3.78,5,2018-02-13
710894736d1e48ace545ec5294fbe36b,2018-04-25,2018-04-27,6,6.54,4,2018-05-07
710894736d1e48ace545ec5294fbe36b,2018-01-26,2018-02-07,6,10.72,5,2018-02-14
5f61900a5a9dfbdaeb9d4865df83cf2d,2018-07-27,2018-07-30,6,0.27,1,2018-07-31
5f61900a5a9dfbdaeb9d4865df83cf2d,2018-06-13,2018-06-19,6,2.26,1,2018-06-20
5f61900a5a9dfbdaeb9d4865df83cf2d,2018-01-31,2018-02-09,6,5.61,4,2018-02-22
ccd31dc545b2f29e442787034bea1e0d,2018-08-15,2018-08-24,6,12.77,2,2018-08-28
ccd31dc545b2f29e442787034bea1e0d,2018-05-30,2018-06-22,6,15.73,5,2018-06-29
ccd31dc545b2f29e442787034bea1e0d,2018-04-10,2018-04-19,6,5.28,3,2018-04-24
ccd31dc545b2f29e442787034bea1e0d,2018-01-29,2018-02-01,6,10.89,2,2018-04-09
813441d96dc34c7765abed91621be9e9,2018-06-13,2018-06-19,6,0.21,1,2018-06-20
813441d96dc34c7765abed91621be9e9,2018-01-31,2018-02-01,6,0.5,1,2018-02-02
a1ff3e408715e2fab125e59fc2a161bc,2018-05-22,2018-05-23,6,3.97,5,2018-05-30
a1ff3e408715e2fab125e59fc2a161bc,2018-02-05,2018-02-06,6,3.74,5,2018-02-13
33fcd284fa18b44d28a613c01ff1e0b4,2018-06-15,2018-06-19,6,1.68,1,2018-06-20
51a48b0b4fc27c05bcf0cf95deab3a4f,2018-07-23,2018-07-24,6,0.14,1,2018-07-25
51a48b0b4fc27c05bcf0cf95deab3a4f,2018-02-05,2018-02-06,6,9.93,5,2018-02-13
51a48b0b4fc27c05bcf0cf95deab3a4f,2018-01-29,2018-01-31,6,2.59,2,2018-02-02
01652e4e038e84fa4a61e95e3f57589b,2018-08-15,2018-08-21,6,0.61,1,2018-08-22
01652e4e038e84fa4a61e95e3f57589b,2018-02-12,2018-02-14,6,8.26,4,2018-02-27
e84071454a6f085d871c461ca00b52f1,2018-06-06,2018-06-21,6,8.7,4,2018-06-27
e84071454a6f085d871c461ca00b52f1,2018-01-25,2018-02-06,6,1.66,2,2018-02-08
876ec3c5b32e6770a9a84fea2a0c6be3,2018-06-13,2018-06-19,6,1.05,1,2018-06-20
876ec3c5b32e6770a9a84fea2a0c6be3,2018-01-31,2018-02-01,6,1.52,1,2018-02-02
76318a614bcaa722fd89edc0d7b077af,2018-05-04,2018-08-22,6,6.22,4,2018-08-28
b3f16edde1c70c7b597cf8d618118db4,2018-06-13,2018-06-19,6,5.99,5,2018-06-26
b3f16edde1c70c7b597cf8d618118db4,2018-05-23,2018-05-30,6,4.62,4,2018-06-05
b3f16edde1c70c7b597cf8d618118db4,2018-01-25,2018-02-06,6,6.14,4,2018-02-12
ea33398679b85a3bc281d10f5885b103,2018-07-30,2018-08-01,6,3.21,1,2018-08-02
ea33398679b85a3bc281d10f5885b103,2018-07-03,2018-07-11,6,6.94,5,2018-07-18
ea33398679b85a3bc281d10f5885b103,2018-06-15,2018-06-21,6,12.21,3,2018-06-26
ea33398679b85a3bc281d10f5885b103,2018-05-25,2018-06-04,6,5.03,2,2018-06-06
ea33398679b85a3bc281d10f5885b103,2018-04-20,2018-04-23,6,2.74,1,2018-04-24
ea33398679b85a3bc281d10f5885b103,2018-04-03,2018-04-16,6,7.14,3,2018-04-19
5b6748ca71dd744e41027f54e53967f3,2018-07-18,2018-07-19,6,5.45,4,2018-07-25
5b6748ca71dd744e41027f54e53967f3,2018-06-13,2018-06-21,6,15.86,5,2018-06-28
5b6748ca71dd744e41027f54e53967f3,2018-05-25,2018-06-01,6,5.84,2,2018-06-05
dbe26955acaef064bf13ca0d00aeffd8,2018-06-13,2018-06-19,6,11.8,5,2018-06-26
dbe26955acaef064bf13ca0d00aeffd8,2018-01-30,2018-02-09,6,5.79,4,2018-02-22
5bb0f247595d728c1eb1024e84b126d9,2018-06-13,2018-06-19,6,12.06,5,2018-06-26
0e680eda42f92b9e36d7e1e72dddbfcd,2018-01-31,2018-02-06,6,5.0,2,2018-02-08
163a487469a72ab16a9fbb876c60ce85,2018-03-21,2018-03-23,6,5.35,5,2018-03-30
163a487469a72ab16a9fbb876c60ce85,2018-01-30,2018-02-27,6,1.56,2,2018-03-01
f8f2b31044232040826399984bbbc7cf,2018-07-16,2018-07-23,6,10.01,1,2018-07-24
f8f2b31044232040826399984bbbc7cf,2018-07-04,2018-07-06,6,8.16,2,2018-07-10
f8f2b31044232040826399984bbbc7cf,2018-06-15,2018-06-19,6,3.71,5,2018-06-26
f8f2b31044232040826399984bbbc7cf,2018-01-29,2018-02-06,6,12.33,2,2018-02-08
f8f2b31044232040826399984bbbc7cf,2018-01-15,2018-01-19,4,33.1,3,2018-01-24
d2f385a42576e61b32dec3a66e001807,2018-07-31,2018-08-06,6,7.24,1,2018-08-07
d2f385a42576e61b32dec3a66e001807,2018-07-04,2018-07-05,4,16.07,3,2018-07-10
d2f385a42576e61b32dec3a66e001807,2018-05-25,2018-05-30,6,5.55,4,2018-06-05
d2f385a42576e61b32dec3a66e001807,2018-03-22,2018-03-23,4,25.17,5,2018-03-30
d2f385a42576e61b32dec3a66e001807,2018-02-13,2018-02-14,6,18.4,4,2018-02-27
d2f385a42576e61b32dec3a66e001807,2018-01-29,2018-02-06,6,14.18,2,2018-02-08
7233aef650f53db95d85cbd6cdf15555,2018-06-13,2018-06-19,6,0.96,5,2018-06-26
7233aef650f53db95d85cbd6cdf15555,2018-05-25,2018-05-30,6,3.16,5,2018-06-06
7233aef650f53db95d85cbd6cdf15555,2018-01-26,2018-02-06,6,8.36,4,2018-02-12
b6ff7eef19d2264181c1f20047470610,2018-06-13,2018-06-19,6,1.19,5,2018-06-26
b6ff7eef19d2264181c1f20047470610,2018-03-22,2018-03-23,6,7.63,5,2018-03-30
b6ff7eef19d2264181c1f20047470610,2018-01-31,2018-02-01,6,0.2,1,2018-02-02
c38184abd29397d98fec7a19e12bd96f,2018-07-27,2018-08-08,6,12.5,5,2018-08-15
c38184abd29397d98fec7a19e12bd96f,2018-06-13,2018-06-19,6,14.24,5,2018-06-26
c38184abd29397d98fec7a19e12bd96f,2018-05-22,2018-05-30,6,16.86,5,2018-06-06
c38184abd29397d98fec7a19e12bd96f,2018-04-23,2018-04-26,6,6.12,2,2018-05-02
c38184abd29397d98fec7a19e12bd96f,2018-03-16,2018-03-23,6,0.79,1,2018-03-28
c38184abd29397d98fec7a19e12bd96f,2018-01-25,2018-02-13,4,30.77,5,2018-02-27
4da24b4db5a6c8686f449236adeae17a,2018-08-15,2018-08-17,6,2.0,2,2018-08-21
4da24b4db5a6c8686f449236adeae17a,2018-07-26,2018-07-31,6,2.15,2,2018-08-02
4da24b4db5a6c8686f449236adeae17a,2018-06-15,2018-06-21,6,5.45,1,2018-06-22
4da24b4db5a6c8686f449236adeae17a,2018-01-26,2018-05-04,6,3.06,5,2018-05-11
97b9ad63205a6e1a3b905c71d5f2bf1b,2018-01-31,2018-02-06,6,12.06,4,2018-02-12
97b9ad63205a6e1a3b905c71d5f2bf1b,2018-01-12,2018-01-16,6,2.62,1,2018-01-17
4d2af9b479b052a4894d5efb2e4e659a,2018-06-15,2018-06-19,6,9.03,5,2018-06-26
4d2af9b479b052a4894d5efb2e4e659a,2018-05-25,2018-05-28,6,0.07,1,2018-05-29
4d2af9b479b052a4894d5efb2e4e659a,2018-04-10,2018-04-13,6,13.45,5,2018-04-20
12d4ae3e78d8572ad3bb37060e3a9bb6,2018-07-27,2018-08-06,6,4.37,1,2018-08-07
12d4ae3e78d8572ad3bb37060e3a9bb6,2018-06-13,2018-06-21,6,11.97,3,2018-06-26
12d4ae3e78d8572ad3bb37060e3a9bb6,2018-05-24,2018-05-30,6,3.97,4,2018-06-05
12d4ae3e78d8572ad3bb37060e3a9bb6,2018-04-16,2018-04-20,6,2.76,3,2018-04-25
12d4ae3e78d8572ad3bb37060e3a9bb6,2018-03-30,2018-04-09,6,3.4,4,2018-04-13
12d4ae3e78d8572ad3bb37060e3a9bb6,2018-01-15,2018-01-16,6,6.46,5,2018-01-23
049f2de6a76a87640fd0da4cbe96e656,2018-06-15,2018-06-19,6,4.88,5,2018-06-26
049f2de6a76a87640fd0da4cbe96e656,2018-02-01,2018-02-07,6,2.46,5,2018-02-14
176bdafb7dcff18a08133fbf28d21f63,2018-06-15,2018-06-21,6,11.0,4,2018-06-27
176bdafb7dcff18a08133fbf28d21f63,2018-05-23,2018-05-30,6,5.94,4,2018-06-05
176bdafb7dcff18a08133fbf28d21f63,2018-03-21,2018-03-23,4,23.62,5,2018-03-30
176bdafb7dcff18a08133fbf28d21f63,2018-02-05,2018-02-06,6,7.13,4,2018-02-12
f850ff290ad1ee9c12fe15030c05cf9f,2018-08-14,2018-08-20,6,4.04,5,2018-08-27
f850ff290ad1ee9c12fe15030c05cf9f,2018-06-13,2018-06-19,6,3.4,5,2018-06-26
f850ff290ad1ee9c12fe15030c05cf9f,2018-05-25,2018-05-30,6,10.68,4,2018-06-05
f850ff290ad1ee9c12fe15030c05cf9f,2018-03-22,2018-03-26,6,16.71,5,2018-04-02
f850ff290ad1ee9c12fe15030c05cf9f,2018-01-26,2018-02-01,6,3.51,1,2018-02-02
fe2403994e54f11fe3a52374b7aa0ff7,2018-07-27,2018-08-08,6,4.44,4,2018-08-14
fe2403994e54f11fe3a52374b7aa0ff7,2018-06-13,2018-06-21,6,4.03,5,2018-06-28
fe2403994e54f11fe3a52374b7aa0ff7,2018-03-21,2018-03-23,6,7.01,5,2018-03-30
cb9b095b12d9e484f1e729d75f6db90d,2018-01-29,2018-02-07,6,8.5,3,2018-02-12
f305b9fb360f6ddc9871de3fd38e89df,2018-06-13,2018-06-21,6,0.14,1,2018-06-22
9e87e442cf80ccc863951c379d9ffb1e,2018-06-15,2018-06-19,6,4.89,5,2018-06-26
9e87e442cf80ccc863951c379d9ffb1e,2018-05-25,2018-05-30,6,3.51,4,2018-06-05
9e87e442cf80ccc863951c379d9ffb1e,2018-05-09,2018-05-14,6,3.76,5,2018-05-21
9e87e442cf80ccc863951c379d9ffb1e,2018-03-21,2018-03-23,6,14.45,5,2018-03-30
9e87e442cf80ccc863951c379d9ffb1e,2018-01-25,2018-02-06,6,13.76,5,2018-02-26
c55af84908d2b69c06fae68cf99e3cc3,2018-06-13,2018-06-19,6,3.71,5,2018-06-26
c55af84908d2b69c06fae68cf99e3cc3,2018-05-24,2018-05-30,6,2.41,4,2018-06-05
c55af84908d2b69c06fae68cf99e3cc3,2018-02-05,2018-02-09,6,8.85,4,2018-02-22
adb44be21581980cdfcfde1dece9cb97,2018-08-06,2018-08-08,4,18.01,3,2018-08-13
adb44be21581980cdfcfde1dece9cb97,2018-07-18,2018-07-23,6,7.94,1,2018-07-24
adb44be21581980cdfcfde1dece9cb97,2018-06-15,2018-06-20,6,2.66,3,2018-06-25
68a817594b61badaafe4dbf01aa1e8c4,2018-08-28,2018-08-31,2,15.15,5,2018-09-07
68a817594b61badaafe4dbf01aa1e8c4,2018-07-27,2018-08-06,6,3.72,3,2018-08-09
68a817594b61badaafe4dbf01aa1e8c4,2018-07-18,2018-07-19,6,13.85,5,2018-07-26
68a817594b61badaafe4dbf01aa1e8c4,2018-07-02,2018-07-13,6,11.14,2,2018-07-17
023ce4d85c96ffcda98a7be6e94bd917,2018-07-31,2018-08-06,6,4.15,4,2018-08-10
023ce4d85c96ffcda98a7be6e94bd917,2018-06-06,2018-06-25,6,13.7,4,2018-06-29
023ce4d85c96ffcda98a7be6e94bd917,2018-05-29,2018-05-30,6,7.17,2,2018-06-01
023ce4d85c96ffcda98a7be6e94bd917,2018-01-26,2018-01-31,6,5.68,3,2018-05-04
d33035d31870a48d3aeba7dd86b1beea,2018-06-13,2018-06-19,6,0.9,1,2018-06-20
d33035d31870a48d3aeba7dd86b1beea,2018-03-16,2018-03-23,6,14.61,5,2018-03-30
d33035d31870a48d3aeba7dd86b1beea,2018-02-05,2018-02-06,6,14.55,4,2018-02-12
b6369b1ea860c96c86c19fbc504ba4b3,2018-01-31,2018-02-09,6,4.27,5,2018-02-23
1e81bca0a65e4c166d5cdc00d269c5cd,2018-06-14,2018-06-28,6,3.32,3,2018-07-03
2b9a82901ad1ac59899836574776fd99,2018-07-25,2018-08-06,6,9.07,5,2018-08-13
2b9a82901ad1ac59899836574776fd99,2018-06-15,2018-06-21,6,4.2,3,2018-06-26
2b9a82901ad1ac59899836574776fd99,2018-03-21,2018-03-23,6,11.05,5,2018-03-30
2b9a82901ad1ac59899836574776fd99,2018-02-05,2018-02-07,6,1.33,3,2018-02-12
761dc39965038e13383457a275431c89,2018-06-15,2018-06-21,6,7.03,4,2018-06-27
761dc39965038e13383457a275431c89,2018-05-23,2018-05-30,6,3.51,1,2018-05-31
94f6f317ab8bc75b98a4ceaad6efec83,2018-06-13,2018-06-20,6,7.99,4,2018-06-26
94f6f317ab8bc75b98a4ceaad6efec83,2018-04-20,2018-04-23,6,12.69,2,2018-04-25
94f6f317ab8bc75b98a4ceaad6efec83,2018-04-02,2018-04-11,6,0.49,1,2018-04-12
94f6f317ab8bc75b98a4ceaad6efec83,2018-03-13,2018-03-23,6,6.71,5,2018-03-30
94f6f317ab8bc75b98a4ceaad6efec83,2018-01-29,2018-02-23,6,20.49,4,2018-03-01
ca054023636d8b926daf36d892ca1c58,2018-06-07,2018-06-19,6,8.8,5,2018-06-26
557076e04598bd3cace0fa56adaf07f6,2018-06-15,2018-06-19,6,5.17,5,2018-06-26
6995474be228ccd87fc5f6b74f4fdec2,2018-06-26,2018-06-28,6,2.47,3,2018-07-03
bb3a33363f17b021561cd3679c631e62,2018-06-06,2018-06-19,6,3.2,5,2018-06-26
bb3a33363f17b021561cd3679c631e62,2018-01-25,2018-02-06,6,10.84,4,2018-02-12
4d1fb37d502f6273f2cc99a116f74a1d,2018-07-25,2018-08-03,6,9.02,5,2018-08-10
4d1fb37d502f6273f2cc99a116f74a1d,2018-07-10,2018-07-11,6,6.52,4,2018-07-17
4d1fb37d502f6273f2cc99a116f74a1d,2018-06-13,2018-06-21,6,5.12,5,2018-06-28
4d1fb37d502f6273f2cc99a116f74a1d,2018-05-24,2018-06-01,6,4.64,3,2018-06-06
4d1fb37d502f6273f2cc99a116f74a1d,2018-03-21,2018-03-23,4,24.01,5,2018-03-30
4d1fb37d502f6273f2cc99a116f74a1d,2018-01-29,2018-02-01,6,1.0,1,2018-02-02
4d1fb37d502f6273f2cc99a116f74a1d,2018-01-12,2018-01-19,6,5.67,3,2018-01-24
8d8ecddafdd61f458749433ee15b45f3,2018-05-24,2018-05-29,6,6.25,5,2018-06-05
8d8ecddafdd61f458749433ee15b45f3,2018-01-12,2018-01-16,6,10.06,1,2018-01-17
648b919bc80efa23adbb9474522007b2,2018-08-28,2018-08-31,2,0.41,4,2018-09-06
648b919bc80efa23adbb9474522007b2,2018-05-29,2018-05-30,6,3.56,4,2018-06-05
648b919bc80efa23adbb9474522007b2,2018-01-25,2018-02-01,6,0.43,1,2018-02-02
85971ac1a315cb03f97f23bec2419251,2018-06-15,2018-06-19,6,4.03,5,2018-06-26
85971ac1a315cb03f97f23bec2419251,2018-03-20,2018-03-26,4,24.98,5,2018-04-02
85971ac1a315cb03f97f23bec2419251,2018-01-25,2018-02-06,6,4.55,5,2018-02-13
c356c849ba3ceb910b126df3a9a4f052,2018-06-19,2018-06-28,4,16.3,3,2018-07-03
