code,mx_up,mx_down,day
2c609fd9ece666f29bc191a71a65486b,10.34,-7.99,2018-07-01
2c609fd9ece666f29bc191a71a65486b,6.07,-10.92,2018-08-01
2c609fd9ece666f29bc191a71a65486b,4.49,-2.83,2018-09-01
8afea5bfc96e4a270738dd9f92b8c60e,5.31,-14.09,2018-01-01
8afea5bfc96e4a270738dd9f92b8c60e,13.26,-9.72,2018-02-01
8afea5bfc96e4a270738dd9f92b8c60e,28.59,-4.51,2018-03-01
8afea5bfc96e4a270738dd9f92b8c60e,2.31,-30.95,2018-04-01
8afea5bfc96e4a270738dd9f92b8c60e,7.05,-17.87,2018-05-01
8afea5bfc96e4a270738dd9f92b8c60e,12.08,-23.92,2018-06-01
8afea5bfc96e4a270738dd9f92b8c60e,16.68,-12.83,2018-07-01
8afea5bfc96e4a270738dd9f92b8c60e,8.31,-22.71,2018-08-01
8afea5bfc96e4a270738dd9f92b8c60e,7.76,-3.57,2018-09-01
d3fd6ee06f4d4c67eb34c2ac120cc42c,14.83,-13.14,2018-01-01
d3fd6ee06f4d4c67eb34c2ac120cc42c,11.33,-22.02,2018-02-01
d3fd6ee06f4d4c67eb34c2ac120cc42c,11.28,-13.67,2018-03-01
d3fd6ee06f4d4c67eb34c2ac120cc42c,10.12,-10.41,2018-04-01
d3fd6ee06f4d4c67eb34c2ac120cc42c,14.29,-30.92,2018-05-01
d3fd6ee06f4d4c67eb34c2ac120cc42c,5.63,-28.38,2018-06-01
d3fd6ee06f4d4c67eb34c2ac120cc42c,14.06,-9.64,2018-07-01
d3fd6ee06f4d4c67eb34c2ac120cc42c,5.39,-19.94,2018-08-01
d3fd6ee06f4d4c67eb34c2ac120cc42c,10.91,-8.41,2018-09-01
60ee12457d4a35bac6c8eb609bd7cf2d,10.1,-9.73,2018-01-01
60ee12457d4a35bac6c8eb609bd7cf2d,9.4,-15.16,2018-02-01
60ee12457d4a35bac6c8eb609bd7cf2d,4.63,-21.15,2018-03-01
60ee12457d4a35bac6c8eb609bd7cf2d,4.04,-6.04,2018-04-01
60ee12457d4a35bac6c8eb609bd7cf2d,6.47,-13.2,2018-05-01
60ee12457d4a35bac6c8eb609bd7cf2d,11.72,-6.24,2018-06-01
60ee12457d4a35bac6c8eb609bd7cf2d,8.49,-8.5,2018-07-01
60ee12457d4a35bac6c8eb609bd7cf2d,7.55,-9.6,2018-08-01
60ee12457d4a35bac6c8eb609bd7cf2d,6.01,-2.99,2018-09-01
2a464b06f6e81a880289cfce7ef1d8ba,5.85,-8.97,2018-01-01
2a464b06f6e81a880289cfce7ef1d8ba,9.64,-11.53,2018-02-01
2a464b06f6e81a880289cfce7ef1d8ba,16.78,-10.08,2018-03-01
2a464b06f6e81a880289cfce7ef1d8ba,10.09,-17.33,2018-04-01
2a464b06f6e81a880289cfce7ef1d8ba,16.37,-33.29,2018-05-01
2a464b06f6e81a880289cfce7ef1d8ba,10.38,-25.21,2018-06-01
2a464b06f6e81a880289cfce7ef1d8ba,4.85,-5.47,2018-07-01
2a464b06f6e81a880289cfce7ef1d8ba,5.7,-10.56,2018-08-01
2a464b06f6e81a880289cfce7ef1d8ba,5.1,-4.22,2018-09-01
18ced631eab41ae0a294d66fbb7011d0,17.84,-4.48,2018-01-01
18ced631eab41ae0a294d66fbb7011d0,4.75,-11.74,2018-02-01
18ced631eab41ae0a294d66fbb7011d0,1.01,-7.11,2018-03-01
18ced631eab41ae0a294d66fbb7011d0,2.86,-5.05,2018-04-01
18ced631eab41ae0a294d66fbb7011d0,2.89,-3.84,2018-05-01
18ced631eab41ae0a294d66fbb7011d0,1.69,-6.07,2018-06-01
18ced631eab41ae0a294d66fbb7011d0,8.91,-8.97,2018-07-01
18ced631eab41ae0a294d66fbb7011d0,3.19,-3.36,2018-08-01
18ced631eab41ae0a294d66fbb7011d0,6.59,-2.51,2018-09-01
1103c93077bfa2a7598a0c9409350e79,5.21,-8.53,2018-01-01
1103c93077bfa2a7598a0c9409350e79,9.33,-14.79,2018-02-01
1103c93077bfa2a7598a0c9409350e79,11.3,-8.31,2018-03-01
1103c93077bfa2a7598a0c9409350e79,4.95,-10.01,2018-04-01
1103c93077bfa2a7598a0c9409350e79,16.22,-12.01,2018-05-01
1103c93077bfa2a7598a0c9409350e79,8.91,-17.61,2018-06-01
1103c93077bfa2a7598a0c9409350e79,8.14,-6.11,2018-07-01
1103c93077bfa2a7598a0c9409350e79,3.56,-8.16,2018-08-01
1103c93077bfa2a7598a0c9409350e79,2.17,-4.48,2018-09-01
6bbcd572c4219c2be0604420df3b6705,18.38,-11.65,2018-01-01
6bbcd572c4219c2be0604420df3b6705,16.1,-14.24,2018-02-01
6bbcd572c4219c2be0604420df3b6705,13.8,-7.5,2018-03-01
6bbcd572c4219c2be0604420df3b6705,7.63,-11.57,2018-04-01
6bbcd572c4219c2be0604420df3b6705,9.48,-16.27,2018-05-01
6bbcd572c4219c2be0604420df3b6705,3.73,-19.33,2018-06-01
6bbcd572c4219c2be0604420df3b6705,10.4,-6.4,2018-07-01
6bbcd572c4219c2be0604420df3b6705,7.39,-10.39,2018-08-01
6bbcd572c4219c2be0604420df3b6705,2.96,-5.03,2018-09-01
baefd24cfb743b8cc051c0f30654857b,13.08,-6.0,2018-01-01
baefd24cfb743b8cc051c0f30654857b,8.49,-12.9,2018-02-01
baefd24cfb743b8cc051c0f30654857b,2.84,-12.44,2018-03-01
baefd24cfb743b8cc051c0f30654857b,13.64,-11.23,2018-04-01
baefd24cfb743b8cc051c0f30654857b,5.45,-11.0,2018-05-01
baefd24cfb743b8cc051c0f30654857b,2.81,-13.25,2018-06-01
baefd24cfb743b8cc051c0f30654857b,12.95,-3.68,2018-07-01
baefd24cfb743b8cc051c0f30654857b,12.94,-3.65,2018-08-01
baefd24cfb743b8cc051c0f30654857b,6.22,-8.43,2018-09-01
fc928163e7100b3d7aa22598c76a6f15,2.33,-9.64,2018-01-01
fc928163e7100b3d7aa22598c76a6f15,6.44,-8.53,2018-02-01
fc928163e7100b3d7aa22598c76a6f15,5.93,-11.04,2018-03-01
fc928163e7100b3d7aa22598c76a6f15,5.7,-7.78,2018-04-01
fc928163e7100b3d7aa22598c76a6f15,5.25,-8.84,2018-05-01
fc928163e7100b3d7aa22598c76a6f15,5.46,-16.86,2018-06-01
fc928163e7100b3d7aa22598c76a6f15,6.69,-5.01,2018-07-01
fc928163e7100b3d7aa22598c76a6f15,3.89,-9.39,2018-08-01
fc928163e7100b3d7aa22598c76a6f15,3.98,-3.42,2018-09-01
7616d6ace9a5308a0c874eda23e64342,7.63,-13.83,2018-01-01
7616d6ace9a5308a0c874eda23e64342,23.83,-11.86,2018-02-01
7616d6ace9a5308a0c874eda23e64342,13.31,-14.81,2018-03-01
7616d6ace9a5308a0c874eda23e64342,5.16,-10.32,2018-04-01
7616d6ace9a5308a0c874eda23e64342,32.38,-7.98,2018-05-01
7616d6ace9a5308a0c874eda23e64342,18.87,-11.17,2018-06-01
7616d6ace9a5308a0c874eda23e64342,5.58,-17.67,2018-07-01
7616d6ace9a5308a0c874eda23e64342,9.28,-10.65,2018-08-01
7616d6ace9a5308a0c874eda23e64342,10.46,-8.61,2018-09-01
f7f6987b6d3174c49dfd409f0906d7e0,10.91,-10.0,2018-01-01
f7f6987b6d3174c49dfd409f0906d7e0,18.79,-12.48,2018-02-01
f7f6987b6d3174c49dfd409f0906d7e0,7.99,-15.2,2018-03-01
f7f6987b6d3174c49dfd409f0906d7e0,2.56,-15.04,2018-04-01
f7f6987b6d3174c49dfd409f0906d7e0,3.86,-9.74,2018-05-01
f7f6987b6d3174c49dfd409f0906d7e0,2.51,-19.44,2018-06-01
f7f6987b6d3174c49dfd409f0906d7e0,22.98,-6.36,2018-07-01
f7f6987b6d3174c49dfd409f0906d7e0,6.5,-9.28,2018-08-01
f7f6987b6d3174c49dfd409f0906d7e0,6.27,-3.84,2018-09-01
41ed734909a9fb323159b14bd527ae2e,10.66,-6.65,2018-01-01
41ed734909a9fb323159b14bd527ae2e,4.29,-10.26,2018-02-01
41ed734909a9fb323159b14bd527ae2e,4.52,-6.35,2018-03-01
41ed734909a9fb323159b14bd527ae2e,2.33,-6.54,2018-04-01
41ed734909a9fb323159b14bd527ae2e,5.52,-9.92,2018-05-01
41ed734909a9fb323159b14bd527ae2e,3.05,-17.46,2018-06-01
41ed734909a9fb323159b14bd527ae2e,13.03,-5.43,2018-07-01
41ed734909a9fb323159b14bd527ae2e,5.43,-4.81,2018-08-01
41ed734909a9fb323159b14bd527ae2e,2.93,-3.19,2018-09-01
7eecf0683f7fe3e3363cfd2f9fe64aff,1.77,-8.15,2018-01-01
7eecf0683f7fe3e3363cfd2f9fe64aff,33.21,-13.42,2018-02-01
7eecf0683f7fe3e3363cfd2f9fe64aff,10.16,-13.76,2018-03-01
7eecf0683f7fe3e3363cfd2f9fe64aff,5.02,-6.57,2018-04-01
7eecf0683f7fe3e3363cfd2f9fe64aff,2.66,-16.57,2018-05-01
7eecf0683f7fe3e3363cfd2f9fe64aff,5.58,-17.53,2018-06-01
7eecf0683f7fe3e3363cfd2f9fe64aff,11.35,-9.38,2018-07-01
7eecf0683f7fe3e3363cfd2f9fe64aff,7.66,-10.6,2018-08-01
7eecf0683f7fe3e3363cfd2f9fe64aff,11.58,-5.27,2018-09-01
77356f727144fd6e6e3eaae47235ced3,9.95,-1.84,2018-01-01
77356f727144fd6e6e3eaae47235ced3,5.46,-10.71,2018-02-01
77356f727144fd6e6e3eaae47235ced3,1.47,-4.48,2018-03-01
77356f727144fd6e6e3eaae47235ced3,2.22,-3.12,2018-04-01
77356f727144fd6e6e3eaae47235ced3,4.63,-4.56,2018-05-01
77356f727144fd6e6e3eaae47235ced3,1.26,-11.2,2018-06-01
77356f727144fd6e6e3eaae47235ced3,5.24,-4.83,2018-07-01
77356f727144fd6e6e3eaae47235ced3,3.78,-3.34,2018-08-01
77356f727144fd6e6e3eaae47235ced3,3.86,-1.89,2018-09-01
f65ea10fcce0b92462a2601997c55546,1.51,-1.71,2018-01-01
f65ea10fcce0b92462a2601997c55546,9.94,-42.43,2018-02-01
f65ea10fcce0b92462a2601997c55546,20.96,-4.93,2018-03-01
f65ea10fcce0b92462a2601997c55546,2.49,-15.24,2018-04-01
f65ea10fcce0b92462a2601997c55546,3.86,-13.18,2018-05-01
f65ea10fcce0b92462a2601997c55546,12.3,-29.48,2018-06-01
f65ea10fcce0b92462a2601997c55546,14.29,-11.0,2018-07-01
f65ea10fcce0b92462a2601997c55546,15.75,-12.47,2018-08-01
f65ea10fcce0b92462a2601997c55546,8.87,-9.88,2018-09-01
7b2ad7eebc05f18fce5d7beac932cb26,3.62,-21.16,2018-01-01
7b2ad7eebc05f18fce5d7beac932cb26,10.98,-9.59,2018-02-01
7b2ad7eebc05f18fce5d7beac932cb26,10.64,-13.76,2018-03-01
7b2ad7eebc05f18fce5d7beac932cb26,2.26,-11.69,2018-04-01
7b2ad7eebc05f18fce5d7beac932cb26,4.04,-32.0,2018-05-01
7b2ad7eebc05f18fce5d7beac932cb26,10.04,-21.68,2018-06-01
7b2ad7eebc05f18fce5d7beac932cb26,14.98,-6.0,2018-07-01
7b2ad7eebc05f18fce5d7beac932cb26,15.97,-15.4,2018-08-01
7b2ad7eebc05f18fce5d7beac932cb26,4.89,-4.24,2018-09-01
51ec3d3763f5d98cef52dace26c8c1d0,1.88,-8.63,2018-01-01
51ec3d3763f5d98cef52dace26c8c1d0,9.72,-13.03,2018-02-01
51ec3d3763f5d98cef52dace26c8c1d0,5.96,-10.02,2018-03-01
51ec3d3763f5d98cef52dace26c8c1d0,3.92,-7.97,2018-04-01
51ec3d3763f5d98cef52dace26c8c1d0,2.28,-8.52,2018-05-01
51ec3d3763f5d98cef52dace26c8c1d0,12.14,-23.79,2018-06-01
51ec3d3763f5d98cef52dace26c8c1d0,24.59,-3.52,2018-07-01
51ec3d3763f5d98cef52dace26c8c1d0,14.81,-16.7,2018-08-01
51ec3d3763f5d98cef52dace26c8c1d0,14.07,-9.4,2018-09-01
b4f8053e006889ee29e37a3a3eb07071,10.19,-7.0,2018-01-01
b4f8053e006889ee29e37a3a3eb07071,4.48,-10.84,2018-02-01
b4f8053e006889ee29e37a3a3eb07071,4.88,-10.14,2018-03-01
b4f8053e006889ee29e37a3a3eb07071,3.3,-7.85,2018-04-01
b4f8053e006889ee29e37a3a3eb07071,4.52,-7.05,2018-05-01
b4f8053e006889ee29e37a3a3eb07071,14.97,-2.52,2018-06-01
b4f8053e006889ee29e37a3a3eb07071,7.49,-5.6,2018-07-01
b4f8053e006889ee29e37a3a3eb07071,2.53,-10.41,2018-08-01
b4f8053e006889ee29e37a3a3eb07071,6.92,-12.61,2018-09-01
0ae62eb69d37be41704fbde3cc998160,9.88,-18.67,2018-01-01
0ae62eb69d37be41704fbde3cc998160,8.14,-14.4,2018-02-01
0ae62eb69d37be41704fbde3cc998160,40.15,-16.68,2018-03-01
0ae62eb69d37be41704fbde3cc998160,10.3,-22.33,2018-04-01
0ae62eb69d37be41704fbde3cc998160,17.14,-10.11,2018-05-01
0ae62eb69d37be41704fbde3cc998160,8.19,-23.08,2018-06-01
0ae62eb69d37be41704fbde3cc998160,11.56,-17.21,2018-07-01
0ae62eb69d37be41704fbde3cc998160,6.1,-16.16,2018-08-01
0ae62eb69d37be41704fbde3cc998160,15.86,-4.8,2018-09-01
e6bcafd3938440835c3d45081e05a048,13.23,-14.73,2018-01-01
e6bcafd3938440835c3d45081e05a048,8.77,-14.92,2018-02-01
e6bcafd3938440835c3d45081e05a048,12.95,-12.73,2018-03-01
e6bcafd3938440835c3d45081e05a048,6.67,-11.99,2018-04-01
e6bcafd3938440835c3d45081e05a048,14.17,-13.2,2018-05-01
e6bcafd3938440835c3d45081e05a048,18.52,-16.45,2018-06-01
e6bcafd3938440835c3d45081e05a048,17.82,-9.39,2018-07-01
e6bcafd3938440835c3d45081e05a048,4.11,-11.19,2018-08-01
e6bcafd3938440835c3d45081e05a048,4.73,-4.09,2018-09-01
12d97f633e7d881aa551b21318dc8795,21.01,-3.26,2018-01-01
12d97f633e7d881aa551b21318dc8795,17.89,-48.84,2018-02-01
12d97f633e7d881aa551b21318dc8795,26.59,-18.06,2018-03-01
12d97f633e7d881aa551b21318dc8795,13.19,-18.04,2018-04-01
12d97f633e7d881aa551b21318dc8795,32.88,-18.84,2018-05-01
12d97f633e7d881aa551b21318dc8795,7.5,-26.91,2018-06-01
12d97f633e7d881aa551b21318dc8795,8.49,-10.25,2018-07-01
12d97f633e7d881aa551b21318dc8795,6.27,-16.29,2018-08-01
12d97f633e7d881aa551b21318dc8795,10.18,-8.34,2018-09-01
50303901f0cd98b013d7d75ee4c574b7,28.01,-4.24,2018-01-01
50303901f0cd98b013d7d75ee4c574b7,15.3,-14.4,2018-02-01
50303901f0cd98b013d7d75ee4c574b7,12.18,-19.63,2018-03-01
50303901f0cd98b013d7d75ee4c574b7,3.1,-10.93,2018-04-01
50303901f0cd98b013d7d75ee4c574b7,18.69,-6.52,2018-05-01
50303901f0cd98b013d7d75ee4c574b7,6.56,-21.51,2018-06-01
50303901f0cd98b013d7d75ee4c574b7,6.19,-5.06,2018-07-01
50303901f0cd98b013d7d75ee4c574b7,9.27,-14.46,2018-08-01
50303901f0cd98b013d7d75ee4c574b7,3.63,-7.62,2018-09-01
83c6d2cf87d5b9c115aa16bf2dae853e,2.89,-6.13,2018-01-01
83c6d2cf87d5b9c115aa16bf2dae853e,9.37,-23.17,2018-02-01
83c6d2cf87d5b9c115aa16bf2dae853e,18.09,-4.43,2018-03-01
83c6d2cf87d5b9c115aa16bf2dae853e,6.7,-15.58,2018-04-01
83c6d2cf87d5b9c115aa16bf2dae853e,9.4,-17.18,2018-05-01
83c6d2cf87d5b9c115aa16bf2dae853e,10.15,-21.05,2018-06-01
83c6d2cf87d5b9c115aa16bf2dae853e,14.01,-8.41,2018-07-01
83c6d2cf87d5b9c115aa16bf2dae853e,13.29,-14.27,2018-08-01
83c6d2cf87d5b9c115aa16bf2dae853e,6.1,-5.75,2018-09-01
641a666a19194c33f1e432c2717f29bd,5.13,-8.07,2018-01-01
641a666a19194c33f1e432c2717f29bd,7.4,-11.94,2018-02-01
641a666a19194c33f1e432c2717f29bd,12.36,-4.98,2018-03-01
641a666a19194c33f1e432c2717f29bd,4.63,-6.5,2018-04-01
641a666a19194c33f1e432c2717f29bd,15.86,-29.58,2018-05-01
641a666a19194c33f1e432c2717f29bd,3.35,-9.5,2018-06-01
641a666a19194c33f1e432c2717f29bd,5.44,-10.05,2018-07-01
641a666a19194c33f1e432c2717f29bd,14.14,-11.85,2018-08-01
641a666a19194c33f1e432c2717f29bd,5.7,-6.42,2018-09-01
7b2880fa57e691f55e704d1bd95991fb,9.38,-3.43,2018-01-01
7b2880fa57e691f55e704d1bd95991fb,5.78,-12.16,2018-02-01
7b2880fa57e691f55e704d1bd95991fb,1.63,-6.46,2018-03-01
7b2880fa57e691f55e704d1bd95991fb,2.41,-4.95,2018-04-01
7b2880fa57e691f55e704d1bd95991fb,2.85,-4.28,2018-05-01
7b2880fa57e691f55e704d1bd95991fb,2.04,-10.89,2018-06-01
7b2880fa57e691f55e704d1bd95991fb,8.38,-18.22,2018-07-01
7b2880fa57e691f55e704d1bd95991fb,4.33,-3.18,2018-08-01
7b2880fa57e691f55e704d1bd95991fb,7.46,-2.96,2018-09-01
ec1b8b829ce95c97053f80a42bf8c0c8,11.04,-8.91,2018-01-01
ec1b8b829ce95c97053f80a42bf8c0c8,7.84,-13.98,2018-02-01
ec1b8b829ce95c97053f80a42bf8c0c8,4.68,-15.03,2018-03-01
ec1b8b829ce95c97053f80a42bf8c0c8,8.13,-10.59,2018-04-01
ec1b8b829ce95c97053f80a42bf8c0c8,35.04,-11.08,2018-05-01
ec1b8b829ce95c97053f80a42bf8c0c8,5.88,-20.0,2018-06-01
ec1b8b829ce95c97053f80a42bf8c0c8,11.73,-6.92,2018-07-01
ec1b8b829ce95c97053f80a42bf8c0c8,6.4,-7.33,2018-08-01
ec1b8b829ce95c97053f80a42bf8c0c8,4.59,-8.73,2018-09-01
21863aa865269af680c829f75561768e,7.19,-3.98,2018-01-01
21863aa865269af680c829f75561768e,6.31,-7.97,2018-02-01
21863aa865269af680c829f75561768e,3.22,-4.76,2018-03-01
21863aa865269af680c829f75561768e,2.41,-13.7,2018-04-01
21863aa865269af680c829f75561768e,3.44,-7.47,2018-05-01
21863aa865269af680c829f75561768e,4.16,-17.18,2018-06-01
21863aa865269af680c829f75561768e,7.83,-5.44,2018-07-01
21863aa865269af680c829f75561768e,4.68,-6.31,2018-08-01
21863aa865269af680c829f75561768e,3.82,-3.32,2018-09-01
c52ae28019af5affbdb1ce78dc8eb790,4.49,-7.23,2018-01-01
c52ae28019af5affbdb1ce78dc8eb790,18.35,-17.84,2018-02-01
c52ae28019af5affbdb1ce78dc8eb790,18.87,-15.35,2018-03-01
c52ae28019af5affbdb1ce78dc8eb790,12.89,-10.03,2018-04-01
c52ae28019af5affbdb1ce78dc8eb790,4.48,-10.48,2018-05-01
c52ae28019af5affbdb1ce78dc8eb790,3.84,-18.04,2018-06-01
c52ae28019af5affbdb1ce78dc8eb790,18.04,-4.84,2018-07-01
c52ae28019af5affbdb1ce78dc8eb790,10.46,-10.83,2018-08-01
c52ae28019af5affbdb1ce78dc8eb790,5.54,-4.68,2018-09-01
57c2225702ffb2b22ffe67025d97ab13,2.23,-9.1,2018-01-01
57c2225702ffb2b22ffe67025d97ab13,5.56,-9.21,2018-02-01
57c2225702ffb2b22ffe67025d97ab13,15.15,-14.21,2018-03-01
57c2225702ffb2b22ffe67025d97ab13,16.91,-5.46,2018-04-01
57c2225702ffb2b22ffe67025d97ab13,12.78,-10.45,2018-05-01
57c2225702ffb2b22ffe67025d97ab13,4.42,-17.88,2018-06-01
57c2225702ffb2b22ffe67025d97ab13,10.41,-5.97,2018-07-01
57c2225702ffb2b22ffe67025d97ab13,7.23,-5.73,2018-08-01
57c2225702ffb2b22ffe67025d97ab13,3.54,-7.73,2018-09-01
794040fd5822f0681b56312163aafd5e,20.77,-16.47,2018-01-01
794040fd5822f0681b56312163aafd5e,6.92,-6.73,2018-02-01
794040fd5822f0681b56312163aafd5e,4.7,-12.77,2018-03-01
794040fd5822f0681b56312163aafd5e,15.51,-13.16,2018-04-01
794040fd5822f0681b56312163aafd5e,14.51,-13.54,2018-05-01
794040fd5822f0681b56312163aafd5e,5.89,-20.07,2018-06-01
794040fd5822f0681b56312163aafd5e,6.27,-4.91,2018-07-01
794040fd5822f0681b56312163aafd5e,4.24,-13.01,2018-08-01
794040fd5822f0681b56312163aafd5e,2.42,-4.89,2018-09-01
9e0fb5b3c1afc550a6b4ee109b79ac16,3.09,-3.77,2018-01-01
9e0fb5b3c1afc550a6b4ee109b79ac16,4.17,-10.94,2018-02-01
9e0fb5b3c1afc550a6b4ee109b79ac16,9.06,-3.7,2018-03-01
9e0fb5b3c1afc550a6b4ee109b79ac16,5.58,-4.4,2018-04-01
9e0fb5b3c1afc550a6b4ee109b79ac16,32.41,-11.99,2018-05-01
9e0fb5b3c1afc550a6b4ee109b79ac16,5.99,-10.78,2018-06-01
9e0fb5b3c1afc550a6b4ee109b79ac16,16.97,-12.68,2018-07-01
9e0fb5b3c1afc550a6b4ee109b79ac16,13.26,-11.85,2018-08-01
9e0fb5b3c1afc550a6b4ee109b79ac16,7.16,-16.59,2018-09-01
081b9283d6b9d37e5a20c122798c5c90,4.91,-17.38,2018-01-01
081b9283d6b9d37e5a20c122798c5c90,8.77,-12.74,2018-02-01
081b9283d6b9d37e5a20c122798c5c90,11.89,-11.42,2018-03-01
081b9283d6b9d37e5a20c122798c5c90,9.48,-7.22,2018-04-01
081b9283d6b9d37e5a20c122798c5c90,8.19,-38.23,2018-05-01
081b9283d6b9d37e5a20c122798c5c90,12.41,-25.55,2018-06-01
081b9283d6b9d37e5a20c122798c5c90,17.13,-10.32,2018-07-01
081b9283d6b9d37e5a20c122798c5c90,14.7,-10.17,2018-08-01
081b9283d6b9d37e5a20c122798c5c90,4.37,-5.15,2018-09-01
c82951445f2b607aa0f502f660859914,3.29,-18.69,2018-01-01
c82951445f2b607aa0f502f660859914,9.82,-7.18,2018-02-01
c82951445f2b607aa0f502f660859914,15.96,-10.29,2018-03-01
c82951445f2b607aa0f502f660859914,4.94,-16.25,2018-04-01
c82951445f2b607aa0f502f660859914,9.61,-8.84,2018-05-01
c82951445f2b607aa0f502f660859914,6.17,-21.22,2018-06-01
c82951445f2b607aa0f502f660859914,8.98,-8.06,2018-07-01
c82951445f2b607aa0f502f660859914,4.54,-7.9,2018-08-01
c82951445f2b607aa0f502f660859914,4.24,-8.14,2018-09-01
43a5b98b9fd4f4062013696aa8a4d8a8,14.12,-8.23,2018-01-01
43a5b98b9fd4f4062013696aa8a4d8a8,8.81,-11.7,2018-02-01
43a5b98b9fd4f4062013696aa8a4d8a8,13.34,-8.53,2018-03-01
43a5b98b9fd4f4062013696aa8a4d8a8,8.79,-16.8,2018-04-01
43a5b98b9fd4f4062013696aa8a4d8a8,14.67,-7.23,2018-05-01
43a5b98b9fd4f4062013696aa8a4d8a8,3.01,-18.28,2018-06-01
43a5b98b9fd4f4062013696aa8a4d8a8,12.41,-6.38,2018-07-01
43a5b98b9fd4f4062013696aa8a4d8a8,8.23,-4.34,2018-08-01
43a5b98b9fd4f4062013696aa8a4d8a8,9.14,-4.11,2018-09-01
0ea5194111863e31090f50e914bf42a3,5.74,-7.39,2018-01-01
0ea5194111863e31090f50e914bf42a3,8.53,-9.78,2018-02-01
0ea5194111863e31090f50e914bf42a3,19.6,-5.16,2018-03-01
0ea5194111863e31090f50e914bf42a3,3.74,-10.51,2018-04-01
0ea5194111863e31090f50e914bf42a3,7.26,-9.14,2018-05-01
0ea5194111863e31090f50e914bf42a3,3.34,-19.93,2018-06-01
0ea5194111863e31090f50e914bf42a3,13.37,-3.94,2018-07-01
0ea5194111863e31090f50e914bf42a3,8.71,-4.11,2018-08-01
0ea5194111863e31090f50e914bf42a3,4.04,-8.81,2018-09-01
56ae716b5ca6c986e2e67561816a721e,7.4,-8.59,2018-01-01
56ae716b5ca6c986e2e67561816a721e,10.84,-7.2,2018-02-01
56ae716b5ca6c986e2e67561816a721e,6.33,-4.79,2018-03-01
56ae716b5ca6c986e2e67561816a721e,9.01,-7.54,2018-04-01
56ae716b5ca6c986e2e67561816a721e,8.71,-6.81,2018-05-01
56ae716b5ca6c986e2e67561816a721e,7.38,-40.93,2018-06-01
56ae716b5ca6c986e2e67561816a721e,9.94,-6.1,2018-07-01
56ae716b5ca6c986e2e67561816a721e,8.62,-18.64,2018-08-01
56ae716b5ca6c986e2e67561816a721e,13.1,-7.06,2018-09-01
8c7f3bb80f1ddde31165be280357dd63,16.95,-4.95,2018-01-01
8c7f3bb80f1ddde31165be280357dd63,6.71,-17.43,2018-02-01
8c7f3bb80f1ddde31165be280357dd63,8.21,-6.13,2018-03-01
8c7f3bb80f1ddde31165be280357dd63,8.76,-4.47,2018-04-01
8c7f3bb80f1ddde31165be280357dd63,8.14,-8.2,2018-05-01
8c7f3bb80f1ddde31165be280357dd63,6.57,-13.49,2018-06-01
8c7f3bb80f1ddde31165be280357dd63,9.19,-4.91,2018-07-01
8c7f3bb80f1ddde31165be280357dd63,8.2,-6.63,2018-08-01
8c7f3bb80f1ddde31165be280357dd63,7.07,-3.48,2018-09-01
b41695db3e8ce02142806a326280bb1e,2.28,-17.87,2018-01-01
b41695db3e8ce02142806a326280bb1e,13.49,-8.79,2018-02-01
b41695db3e8ce02142806a326280bb1e,7.0,-5.93,2018-03-01
b41695db3e8ce02142806a326280bb1e,7.05,-9.88,2018-04-01
b41695db3e8ce02142806a326280bb1e,3.28,-15.47,2018-05-01
b41695db3e8ce02142806a326280bb1e,9.65,-15.56,2018-06-01
b41695db3e8ce02142806a326280bb1e,8.22,-5.24,2018-07-01
b41695db3e8ce02142806a326280bb1e,9.79,-6.13,2018-08-01
b41695db3e8ce02142806a326280bb1e,3.49,-4.97,2018-09-01
92fdfcb0ce8afd58b7fa70c143f34d6b,11.86,-7.6,2018-01-01
92fdfcb0ce8afd58b7fa70c143f34d6b,10.1,-20.57,2018-02-01
92fdfcb0ce8afd58b7fa70c143f34d6b,13.49,-11.74,2018-03-01
92fdfcb0ce8afd58b7fa70c143f34d6b,20.09,-11.01,2018-04-01
92fdfcb0ce8afd58b7fa70c143f34d6b,10.7,-15.4,2018-05-01
92fdfcb0ce8afd58b7fa70c143f34d6b,8.23,-29.41,2018-06-01
92fdfcb0ce8afd58b7fa70c143f34d6b,7.89,-7.32,2018-07-01
92fdfcb0ce8afd58b7fa70c143f34d6b,3.76,-9.31,2018-08-01
92fdfcb0ce8afd58b7fa70c143f34d6b,4.24,-3.75,2018-09-01
dc468efeca0e062a29e405843e89b5f6,4.86,-5.99,2018-01-01
dc468efeca0e062a29e405843e89b5f6,9.32,-15.08,2018-02-01
dc468efeca0e062a29e405843e89b5f6,26.58,-7.58,2018-03-01
dc468efeca0e062a29e405843e89b5f6,11.89,-5.97,2018-04-01
dc468efeca0e062a29e405843e89b5f6,9.94,-8.53,2018-05-01
dc468efeca0e062a29e405843e89b5f6,6.62,-40.97,2018-06-01
dc468efeca0e062a29e405843e89b5f6,9.13,-5.65,2018-07-01
dc468efeca0e062a29e405843e89b5f6,3.81,-9.22,2018-08-01
dc468efeca0e062a29e405843e89b5f6,3.13,-3.54,2018-09-01
ec2e43a3b4d46534c5827a6446b25f0a,6.43,-29.96,2018-01-01
ec2e43a3b4d46534c5827a6446b25f0a,61.01,-19.12,2018-02-01
ec2e43a3b4d46534c5827a6446b25f0a,11.34,-20.32,2018-03-01
