code,pcm_start,pcm_end,p_chg,month
4dad1a0e481266196ac887556b7c9b8a,2018-06-21,2018-06-26,3.33,6
4dad1a0e481266196ac887556b7c9b8a,2018-04-02,2018-04-16,12.94,4
4dad1a0e481266196ac887556b7c9b8a,2018-05-03,2018-05-16,4.28,5
1428b06b98fcffcd6f366d00194bfde2,2018-04-04,2018-04-24,12.91,4
1428b06b98fcffcd6f366d00194bfde2,2018-05-30,2018-05-31,3.61,5
1428b06b98fcffcd6f366d00194bfde2,2018-06-05,2018-06-14,12.78,6
b01e8880e993593bd11882e53144a235,2018-04-23,2018-04-24,2.64,4
b01e8880e993593bd11882e53144a235,2018-05-08,2018-05-10,10.76,5
b01e8880e993593bd11882e53144a235,2018-06-19,2018-06-29,8.85,6
099385ca43cc8e16f4d65661c46ddcd5,2018-06-12,2018-06-12,13.04,6
099385ca43cc8e16f4d65661c46ddcd5,2018-04-02,2018-04-27,5.56,4
099385ca43cc8e16f4d65661c46ddcd5,2018-05-10,2018-05-31,9.02,5
c01b96f383e962ec8a5712e6ba2c0aea,2018-05-08,2018-05-08,1.93,5
c01b96f383e962ec8a5712e6ba2c0aea,2018-04-20,2018-04-25,6.85,4
c01b96f383e962ec8a5712e6ba2c0aea,2018-06-21,2018-06-29,2.07,6
2116e0b25f92ded96d1fdb58f147dac5,2018-04-11,2018-04-17,10.4,4
2116e0b25f92ded96d1fdb58f147dac5,2018-06-21,2018-06-29,7.92,6
2116e0b25f92ded96d1fdb58f147dac5,2018-05-21,2018-05-21,6.28,5
0f0addfc8d73d7d25fe32e83a66b770b,2018-06-19,2018-06-29,13.67,6
0f0addfc8d73d7d25fe32e83a66b770b,2018-05-16,2018-05-22,4.52,5
0f0addfc8d73d7d25fe32e83a66b770b,2018-04-20,2018-04-24,3.62,4
96f5bb4c4b8942cca8c35ab39981d3ef,2018-04-17,2018-04-25,8.3,4
96f5bb4c4b8942cca8c35ab39981d3ef,2018-06-06,2018-06-06,11.7,6
96f5bb4c4b8942cca8c35ab39981d3ef,2018-05-03,2018-05-28,23.87,5
877c77addae84be667bfa54f553d22e0,2018-06-21,2018-06-29,10.38,6
877c77addae84be667bfa54f553d22e0,2018-04-20,2018-04-26,11.09,4
877c77addae84be667bfa54f553d22e0,2018-05-03,2018-05-07,4.64,5
1cb839fcec47a644c2722f76a769abbc,2018-06-01,2018-06-29,13.84,6
1cb839fcec47a644c2722f76a769abbc,2018-04-13,2018-04-13,1.47,4
1cb839fcec47a644c2722f76a769abbc,2018-05-07,2018-05-21,6.17,5
99e4920c21de515412bc2a10be968786,2018-04-23,2018-04-27,4.39,4
99e4920c21de515412bc2a10be968786,2018-05-10,2018-05-10,5.48,5
99e4920c21de515412bc2a10be968786,2018-06-19,2018-06-19,5.28,6
35d596b0d448ce1dbec692cf9c524da8,2018-05-17,2018-05-31,10.39,5
35d596b0d448ce1dbec692cf9c524da8,2018-04-18,2018-04-18,4.99,4
35d596b0d448ce1dbec692cf9c524da8,2018-06-19,2018-06-29,10.35,6
f8548570a4340bc0e41272814e46cb92,2018-04-02,2018-04-10,3.51,4
f8548570a4340bc0e41272814e46cb92,2018-06-28,2018-06-29,5.22,6
f8548570a4340bc0e41272814e46cb92,2018-05-02,2018-05-29,16.92,5
1aeffda0af0efe0ad3c8675afd99587e,2018-06-21,2018-06-29,1.49,6
1aeffda0af0efe0ad3c8675afd99587e,2018-04-24,2018-04-24,1.53,4
1aeffda0af0efe0ad3c8675afd99587e,2018-05-08,2018-05-21,1.97,5
97832cd3783dba9e86bf2c27eb5d8a8d,2018-05-09,2018-05-09,6.08,5
97832cd3783dba9e86bf2c27eb5d8a8d,2018-04-23,2018-04-25,3.51,4
97832cd3783dba9e86bf2c27eb5d8a8d,2018-06-06,2018-06-06,14.71,6
19403fdd28e6414c6bc9c1001a170c03,2018-06-20,2018-06-20,4.86,6
19403fdd28e6414c6bc9c1001a170c03,2018-05-03,2018-05-25,14.29,5
19403fdd28e6414c6bc9c1001a170c03,2018-04-19,2018-04-19,4.31,4
4dd1d2ba2eab08fb2e443999daa3674f,2018-05-08,2018-05-08,2.36,5
4dd1d2ba2eab08fb2e443999daa3674f,2018-04-12,2018-04-12,3.6,4
4dd1d2ba2eab08fb2e443999daa3674f,2018-06-19,2018-06-25,3.76,6
26b3c346aca06cf035df2497a98cdbcd,2018-05-18,2018-05-30,26.73,5
26b3c346aca06cf035df2497a98cdbcd,2018-04-11,2018-04-27,8.33,4
26b3c346aca06cf035df2497a98cdbcd,2018-06-22,2018-06-29,24.07,6
3542f31a6383b971d5573a8b5a1cb507,2018-05-11,2018-05-15,2.0,5
3542f31a6383b971d5573a8b5a1cb507,2018-04-02,2018-04-11,11.67,4
3542f31a6383b971d5573a8b5a1cb507,2018-06-06,2018-06-12,2.59,6
6e625825facbbc14ea4c5e9f90a0256c,2018-05-04,2018-05-21,14.88,5
6e625825facbbc14ea4c5e9f90a0256c,2018-06-19,2018-06-21,6.37,6
6e625825facbbc14ea4c5e9f90a0256c,2018-04-11,2018-04-11,2.11,4
1a5e0f53144674035bc8e13bb0ab85e2,2018-05-02,2018-05-24,15.51,5
1a5e0f53144674035bc8e13bb0ab85e2,2018-06-21,2018-06-29,10.28,6
1a5e0f53144674035bc8e13bb0ab85e2,2018-04-20,2018-04-27,9.4,4
2a7d1ff97fda699277849738bd34b19c,2018-06-12,2018-06-14,3.63,6
2a7d1ff97fda699277849738bd34b19c,2018-05-08,2018-05-11,3.03,5
2a7d1ff97fda699277849738bd34b19c,2018-04-09,2018-04-16,11.97,4
34d2640bc3a338a9098f800b2cf00219,2018-05-11,2018-05-16,17.34,5
34d2640bc3a338a9098f800b2cf00219,2018-04-23,2018-04-25,4.81,4
34d2640bc3a338a9098f800b2cf00219,2018-06-19,2018-06-25,7.34,6
756835b28ef7e8c3437818459ca5ba49,2018-06-20,2018-06-29,4.57,6
756835b28ef7e8c3437818459ca5ba49,2018-05-30,2018-05-31,3.31,5
3912b12a7fb44f795a94a8a4f40e681f,2018-06-19,2018-06-26,12.6,6
3912b12a7fb44f795a94a8a4f40e681f,2018-04-12,2018-04-12,4.22,4
3912b12a7fb44f795a94a8a4f40e681f,2018-05-02,2018-05-22,15.89,5
4b0c9cea125df17a62d812a8d8c4063c,2018-06-15,2018-06-15,6.2,6
14cd24828d3cee6446809cca8fffee3e,2018-05-08,2018-05-08,2.65,5
14cd24828d3cee6446809cca8fffee3e,2018-04-24,2018-04-24,1.05,4
14cd24828d3cee6446809cca8fffee3e,2018-06-19,2018-06-25,12.63,6
09bae88e7c7a1904c012375b8299ab59,2018-05-14,2018-05-30,7.1,5
09bae88e7c7a1904c012375b8299ab59,2018-06-21,2018-06-29,2.43,6
09bae88e7c7a1904c012375b8299ab59,2018-04-04,2018-04-04,4.87,4
73cb0b99c889182ab37529f9148d1be0,2018-04-20,2018-04-25,3.41,4
73cb0b99c889182ab37529f9148d1be0,2018-06-21,2018-06-29,20.17,6
73cb0b99c889182ab37529f9148d1be0,2018-05-08,2018-05-18,15.86,5
2c1772b8748eed1e9e6126cde2a35618,2018-06-21,2018-06-29,5.21,6
2c1772b8748eed1e9e6126cde2a35618,2018-04-20,2018-04-26,6.51,4
2c1772b8748eed1e9e6126cde2a35618,2018-05-08,2018-05-28,7.27,5
59f37109c0367a71ed7718f4ac0a4d85,2018-06-21,2018-06-29,5.15,6
59f37109c0367a71ed7718f4ac0a4d85,2018-04-20,2018-04-24,2.19,4
59f37109c0367a71ed7718f4ac0a4d85,2018-05-03,2018-05-18,8.63,5
e48756dc2bbbcf7893fd1759f323fca0,2018-06-25,2018-06-25,3.1,6
e48756dc2bbbcf7893fd1759f323fca0,2018-05-08,2018-05-08,6.75,5
e48756dc2bbbcf7893fd1759f323fca0,2018-04-04,2018-04-04,6.22,4
1b93604133349244358dd3fc88f7c8c9,2018-04-16,2018-04-16,2.42,4
1b93604133349244358dd3fc88f7c8c9,2018-06-19,2018-06-29,10.56,6
1b93604133349244358dd3fc88f7c8c9,2018-05-30,2018-05-31,2.81,5
dce700b08dd6d3adf2b6a93b67f6eb83,2018-05-08,2018-05-21,2.62,5
dce700b08dd6d3adf2b6a93b67f6eb83,2018-06-19,2018-06-29,4.36,6
dce700b08dd6d3adf2b6a93b67f6eb83,2018-04-18,2018-04-18,4.49,4
2de34108c07dc21f48913fbff2eb344e,2018-06-21,2018-06-29,3.41,6
2de34108c07dc21f48913fbff2eb344e,2018-04-23,2018-04-26,6.68,4
2de34108c07dc21f48913fbff2eb344e,2018-05-18,2018-05-28,7.6,5
eefe2e7f3387b2d114bc8ccd38bfa1d2,2018-06-21,2018-06-29,7.37,6
96818a70db4fafab69c0838ff35056b2,2018-05-08,2018-05-08,2.33,5
96818a70db4fafab69c0838ff35056b2,2018-04-24,2018-04-24,2.31,4
96818a70db4fafab69c0838ff35056b2,2018-06-15,2018-06-29,13.47,6
c0f5cc03672333601f1155e30382797e,2018-05-04,2018-05-17,21.36,5
c0f5cc03672333601f1155e30382797e,2018-04-16,2018-04-24,5.69,4
c0f5cc03672333601f1155e30382797e,2018-06-15,2018-06-15,12.81,6
b47428f9393f44f4a47a8307783d933b,2018-05-14,2018-05-31,25.68,5
b47428f9393f44f4a47a8307783d933b,2018-06-21,2018-06-29,19.71,6
b47428f9393f44f4a47a8307783d933b,2018-04-09,2018-04-17,14.81,4
bfd66a286dbded167ad080f128ce809a,2018-05-08,2018-05-08,7.88,5
bfd66a286dbded167ad080f128ce809a,2018-04-17,2018-04-25,18.82,4
bfd66a286dbded167ad080f128ce809a,2018-06-21,2018-06-29,8.93,6
e0ed59bbd25cd2252d30ac6225bf5e54,2018-04-23,2018-04-27,3.78,4
e0ed59bbd25cd2252d30ac6225bf5e54,2018-06-04,2018-06-25,5.41,6
e0ed59bbd25cd2252d30ac6225bf5e54,2018-05-02,2018-05-24,9.12,5
d6fcfed8fb6b79eb7a8fb0586b9faf15,2018-04-11,2018-04-11,3.09,4
d6fcfed8fb6b79eb7a8fb0586b9faf15,2018-06-21,2018-06-29,6.24,6
d6fcfed8fb6b79eb7a8fb0586b9faf15,2018-05-28,2018-05-31,4.14,5
f259c5783a7283eeeb2094c16164cbd7,2018-05-04,2018-05-08,8.88,5
f259c5783a7283eeeb2094c16164cbd7,2018-06-25,2018-06-27,10.29,6
f259c5783a7283eeeb2094c16164cbd7,2018-04-09,2018-04-09,2.41,4
c7af3cdfa0aa55fbc5b3c2c38ceb25df,2018-04-19,2018-04-19,2.24,4
c7af3cdfa0aa55fbc5b3c2c38ceb25df,2018-06-06,2018-06-06,7.3,6
c7af3cdfa0aa55fbc5b3c2c38ceb25df,2018-05-29,2018-05-31,9.07,5
62e09d6385651bf08c1855b170873210,2018-04-11,2018-04-17,5.13,4
62e09d6385651bf08c1855b170873210,2018-06-04,2018-06-05,1.03,6
62e09d6385651bf08c1855b170873210,2018-05-28,2018-05-31,8.47,5
3bcfefe56e35bd17ff2a03d82addb2a0,2018-04-04,2018-04-10,6.65,4
3bcfefe56e35bd17ff2a03d82addb2a0,2018-05-21,2018-05-21,3.34,5
3bcfefe56e35bd17ff2a03d82addb2a0,2018-06-01,2018-06-14,21.68,6
c5cbca30e292ba5b7c06997b439aa61d,2018-05-03,2018-05-21,16.51,5
c5cbca30e292ba5b7c06997b439aa61d,2018-04-24,2018-04-24,5.67,4
c5cbca30e292ba5b7c06997b439aa61d,2018-06-04,2018-06-04,9.35,6
f27ae005eb030ac7fb2344df69a6c118,2018-05-11,2018-05-11,8.05,5
f27ae005eb030ac7fb2344df69a6c118,2018-06-21,2018-06-29,6.87,6
f27ae005eb030ac7fb2344df69a6c118,2018-04-04,2018-04-24,7.56,4
61c71dbbedce1e44d14b87a7cb258e00,2018-06-21,2018-06-29,15.74,6
61c71dbbedce1e44d14b87a7cb258e00,2018-05-23,2018-05-23,2.25,5
61c71dbbedce1e44d14b87a7cb258e00,2018-04-20,2018-04-27,3.62,4
85125eda3e3e9a16bd2e7636898c267f,2018-05-30,2018-05-31,1.53,5
85125eda3e3e9a16bd2e7636898c267f,2018-04-23,2018-04-27,4.84,4
85125eda3e3e9a16bd2e7636898c267f,2018-06-07,2018-06-07,1.34,6
6111995c899f66323e9b5eb680a2fe3a,2018-04-10,2018-04-13,6.54,4
6111995c899f66323e9b5eb680a2fe3a,2018-06-25,2018-06-29,3.99,6
6111995c899f66323e9b5eb680a2fe3a,2018-05-17,2018-05-17,2.05,5
41ed734909a9fb323159b14bd527ae2e,2018-06-13,2018-06-15,3.05,6
41ed734909a9fb323159b14bd527ae2e,2018-04-23,2018-04-24,2.33,4
41ed734909a9fb323159b14bd527ae2e,2018-05-07,2018-05-24,5.52,5
a9de3eb0cf7b41077aae92fdd630c756,2018-05-14,2018-05-31,14.52,5
a9de3eb0cf7b41077aae92fdd630c756,2018-04-03,2018-04-03,9.92,4
a9de3eb0cf7b41077aae92fdd630c756,2018-06-21,2018-06-29,5.56,6
254215f63488f8350c2486efdf35dae5,2018-06-21,2018-06-27,5.91,6
254215f63488f8350c2486efdf35dae5,2018-05-15,2018-05-22,2.29,5
254215f63488f8350c2486efdf35dae5,2018-04-04,2018-04-04,7.41,4
9e360429ebe2cd8cd7a836bc98b1945c,2018-05-15,2018-05-21,1.94,5
9e360429ebe2cd8cd7a836bc98b1945c,2018-04-04,2018-04-19,7.64,4
9e360429ebe2cd8cd7a836bc98b1945c,2018-06-28,2018-06-29,2.26,6
405e51d46ec27b1127d19024d5583185,2018-04-26,2018-04-27,6.51,4
405e51d46ec27b1127d19024d5583185,2018-06-25,2018-06-29,2.89,6
405e51d46ec27b1127d19024d5583185,2018-05-22,2018-05-22,2.95,5
9dcab060412f50359aba0133655e62f8,2018-05-09,2018-05-21,6.76,5
9dcab060412f50359aba0133655e62f8,2018-06-19,2018-06-22,8.94,6
9dcab060412f50359aba0133655e62f8,2018-04-20,2018-04-27,10.45,4
7eecf0683f7fe3e3363cfd2f9fe64aff,2018-04-04,2018-04-13,5.02,4
7eecf0683f7fe3e3363cfd2f9fe64aff,2018-05-15,2018-05-15,2.66,5
7eecf0683f7fe3e3363cfd2f9fe64aff,2018-06-06,2018-06-06,5.58,6
831bcb00207619ed61d64df5e406934c,2018-05-02,2018-05-15,11.85,5
831bcb00207619ed61d64df5e406934c,2018-06-21,2018-06-29,13.32,6
831bcb00207619ed61d64df5e406934c,2018-04-11,2018-04-11,12.57,4
d4d07c0bac4e4c395d4186905a7c7ee4,2018-04-11,2018-04-11,0.96,4
7c8540a0bcce6334c751deea423f8044,2018-06-21,2018-06-21,3.55,6
7c8540a0bcce6334c751deea423f8044,2018-05-07,2018-05-07,9.42,5
7c8540a0bcce6334c751deea423f8044,2018-04-03,2018-04-12,10.01,4
fd2d26ee458a5b78f8f000cbe5df3681,2018-04-12,2018-04-12,1.97,4
fd2d26ee458a5b78f8f000cbe5df3681,2018-05-02,2018-05-25,8.75,5
fd2d26ee458a5b78f8f000cbe5df3681,2018-06-06,2018-06-06,2.68,6
79e75e2d5e8865b96177f85792348e92,2018-04-17,2018-04-17,16.63,4
79e75e2d5e8865b96177f85792348e92,2018-05-14,2018-05-25,24.38,5
79e75e2d5e8865b96177f85792348e92,2018-06-07,2018-06-11,10.5,6
56abcc5d7d2454daa5d764d2ecb1ba86,2018-06-28,2018-06-29,2.13,6
56abcc5d7d2454daa5d764d2ecb1ba86,2018-04-13,2018-04-13,6.15,4
56abcc5d7d2454daa5d764d2ecb1ba86,2018-05-16,2018-05-16,3.06,5
c3d04b624e57dabd168a63a52aa5c6df,2018-04-04,2018-04-04,4.64,4
c3d04b624e57dabd168a63a52aa5c6df,2018-06-07,2018-06-07,12.01,6
c3d04b624e57dabd168a63a52aa5c6df,2018-05-02,2018-05-23,27.03,5
d53e49ba1553198cd8bd1851fec37aaf,2018-06-21,2018-06-29,6.38,6
d53e49ba1553198cd8bd1851fec37aaf,2018-04-19,2018-04-19,10.28,4
d53e49ba1553198cd8bd1851fec37aaf,2018-05-07,2018-05-10,6.6,5
7597c0e8379a3ba4f5e91c85b2d80062,2018-05-08,2018-05-08,2.67,5
7597c0e8379a3ba4f5e91c85b2d80062,2018-06-19,2018-06-29,4.11,6
7597c0e8379a3ba4f5e91c85b2d80062,2018-04-02,2018-04-27,16.17,4
7cb2d87f3829520ce9bbf4498a5ddd94,2018-04-13,2018-04-13,9.09,4
7cb2d87f3829520ce9bbf4498a5ddd94,2018-05-22,2018-05-22,8.26,5
7cb2d87f3829520ce9bbf4498a5ddd94,2018-06-21,2018-06-27,10.03,6
9ee26c4ffd0a1c8dcf0c4b1444637f28,2018-06-22,2018-06-22,4.75,6
9ee26c4ffd0a1c8dcf0c4b1444637f28,2018-05-03,2018-05-16,6.98,5
9ee26c4ffd0a1c8dcf0c4b1444637f28,2018-04-26,2018-04-27,5.22,4
f61b57ebe0449a9be4b5d56e144c52b0,2018-06-22,2018-06-29,6.94,6
f61b57ebe0449a9be4b5d56e144c52b0,2018-04-04,2018-04-12,6.65,4
f61b57ebe0449a9be4b5d56e144c52b0,2018-05-10,2018-05-10,10.45,5
b9bffffcd7b10e0e75985c1fea5b4528,2018-05-04,2018-05-31,21.78,5
b9bffffcd7b10e0e75985c1fea5b4528,2018-06-19,2018-06-20,7.67,6
b9bffffcd7b10e0e75985c1fea5b4528,2018-04-04,2018-04-11,2.33,4
4366a49e754eaf067ca42d64470b7305,2018-04-10,2018-04-20,26.99,4
4366a49e754eaf067ca42d64470b7305,2018-05-15,2018-05-15,15.71,5
4366a49e754eaf067ca42d64470b7305,2018-06-21,2018-06-28,13.45,6
30d148489957f5105c7d807303243819,2018-06-06,2018-06-06,14.43,6
30d148489957f5105c7d807303243819,2018-04-23,2018-04-25,4.16,4
30d148489957f5105c7d807303243819,2018-05-02,2018-05-31,28.68,5
9c735f04076891b0c675471bb585883a,2018-05-02,2018-05-28,18.69,5
9c735f04076891b0c675471bb585883a,2018-04-24,2018-04-24,4.34,4
9c735f04076891b0c675471bb585883a,2018-06-06,2018-06-06,5.27,6
68e4280bf07aad31b8851d83a242aaa2,2018-06-05,2018-06-05,9.3,6
68e4280bf07aad31b8851d83a242aaa2,2018-05-02,2018-05-28,15.85,5
68e4280bf07aad31b8851d83a242aaa2,2018-04-10,2018-04-12,7.75,4
2e26df36b866d3511612dd95ac473e8c,2018-05-11,2018-05-22,8.9,5
2e26df36b866d3511612dd95ac473e8c,2018-04-12,2018-04-12,5.42,4
2e26df36b866d3511612dd95ac473e8c,2018-06-25,2018-06-29,4.98,6
3685579686a874335af35d997cf9e5e4,2018-06-19,2018-06-29,6.15,6
3685579686a874335af35d997cf9e5e4,2018-05-03,2018-05-21,9.81,5
3685579686a874335af35d997cf9e5e4,2018-04-23,2018-04-25,3.47,4
c287a8d39e1560249eed888008af6768,2018-06-21,2018-06-29,6.24,6
c287a8d39e1560249eed888008af6768,2018-04-23,2018-04-25,4.19,4
c287a8d39e1560249eed888008af6768,2018-05-08,2018-05-21,11.22,5
0764991ddbe137f16eb8db423b3ff2af,2018-04-20,2018-04-24,3.79,4
0764991ddbe137f16eb8db423b3ff2af,2018-05-09,2018-05-09,4.5,5
0764991ddbe137f16eb8db423b3ff2af,2018-06-19,2018-06-29,1.96,6
1425f33e54fd6a6bb56c3428725860ae,2018-04-09,2018-04-24,13.58,4
1425f33e54fd6a6bb56c3428725860ae,2018-05-11,2018-05-18,15.91,5
1425f33e54fd6a6bb56c3428725860ae,2018-06-07,2018-06-15,5.97,6
1f7f87c3f234dfc0a6892f3d219e6540,2018-06-25,2018-06-27,3.26,6
1f7f87c3f234dfc0a6892f3d219e6540,2018-04-24,2018-04-24,1.5,4
1f7f87c3f234dfc0a6892f3d219e6540,2018-05-03,2018-05-09,6.17,5
b801fe6e9d5d44298adeb671638a8f8b,2018-06-19,2018-06-29,5.95,6
b801fe6e9d5d44298adeb671638a8f8b,2018-05-08,2018-05-22,9.13,5
b801fe6e9d5d44298adeb671638a8f8b,2018-04-11,2018-04-11,1.71,4
fe837ef96557c10bd0282731300b8a95,2018-06-19,2018-06-22,4.83,6
fe837ef96557c10bd0282731300b8a95,2018-04-04,2018-04-24,8.32,4
fe837ef96557c10bd0282731300b8a95,2018-05-02,2018-05-24,9.79,5
0704ce549c97cfc4ffa9879c48be2fbd,2018-06-12,2018-06-12,4.58,6
0704ce549c97cfc4ffa9879c48be2fbd,2018-05-03,2018-05-03,8.28,5
0704ce549c97cfc4ffa9879c48be2fbd,2018-04-26,2018-04-27,4.14,4
8287f287a73c6fc13ef0763e60023aae,2018-05-08,2018-05-22,15.86,5
8287f287a73c6fc13ef0763e60023aae,2018-06-19,2018-06-29,11.18,6
8287f287a73c6fc13ef0763e60023aae,2018-04-25,2018-04-25,4.44,4
acea0e473993d6e6359eec4e9f931485,2018-06-07,2018-06-07,9.4,6
acea0e473993d6e6359eec4e9f931485,2018-04-09,2018-04-27,5.64,4
acea0e473993d6e6359eec4e9f931485,2018-05-03,2018-05-10,2.08,5
39eb2603aefb9053c6e4d97f49249d98,2018-06-19,2018-06-29,3.53,6
39eb2603aefb9053c6e4d97f49249d98,2018-04-04,2018-04-19,17.14,4
39eb2603aefb9053c6e4d97f49249d98,2018-05-25,2018-05-31,12.84,5
89213d8ed61c370674471da3fa452139,2018-05-04,2018-05-08,5.11,5
89213d8ed61c370674471da3fa452139,2018-04-03,2018-04-16,11.57,4
89213d8ed61c370674471da3fa452139,2018-06-21,2018-06-29,15.36,6
bad9d11f93d6cd74f868e915eefd4028,2018-04-10,2018-04-10,11.38,4
bad9d11f93d6cd74f868e915eefd4028,2018-05-08,2018-05-08,13.03,5
bad9d11f93d6cd74f868e915eefd4028,2018-06-21,2018-06-29,6.54,6
3613d2d7657fb2eead0791b559ead059,2018-04-10,2018-04-10,7.87,4
3613d2d7657fb2eead0791b559ead059,2018-05-02,2018-05-23,4.42,5
3613d2d7657fb2eead0791b559ead059,2018-06-20,2018-06-20,2.13,6
0a3cc56dfdab307ef7c9a021482456f7,2018-06-20,2018-06-22,4.07,6
0a3cc56dfdab307ef7c9a021482456f7,2018-05-03,2018-05-14,12.13,5
0a3cc56dfdab307ef7c9a021482456f7,2018-04-10,2018-04-10,4.51,4
8fac601f733f03727bee6b78f7357d63,2018-04-12,2018-04-12,4.05,4
8fac601f733f03727bee6b78f7357d63,2018-05-21,2018-05-21,7.19,5
df61307a80e1d1862f2252da3714da89,2018-04-20,2018-04-27,2.7,4
df61307a80e1d1862f2252da3714da89,2018-05-04,2018-05-08,3.98,5
df61307a80e1d1862f2252da3714da89,2018-06-08,2018-06-08,3.93,6
3dac1d79bcdac88b9d5fd81f7addc2ef,2018-04-25,2018-04-25,5.14,4
3dac1d79bcdac88b9d5fd81f7addc2ef,2018-05-16,2018-05-21,7.09,5
3dac1d79bcdac88b9d5fd81f7addc2ef,2018-06-13,2018-06-13,4.61,6
6b4dbde9eb06eb2d6a21dcf4b40023bc,2018-04-12,2018-04-24,14.2,4
6b4dbde9eb06eb2d6a21dcf4b40023bc,2018-06-25,2018-06-29,7.92,6
6b4dbde9eb06eb2d6a21dcf4b40023bc,2018-05-23,2018-05-23,4.22,5
37db6db0786a4eed8d739068382b2173,2018-04-24,2018-04-24,1.39,4
37db6db0786a4eed8d739068382b2173,2018-05-08,2018-05-22,1.93,5
37db6db0786a4eed8d739068382b2173,2018-06-12,2018-06-12,1.48,6
dc05c37f0587ff9fc4b22f7897a24daa,2018-04-24,2018-04-24,1.77,4
dc05c37f0587ff9fc4b22f7897a24daa,2018-06-21,2018-06-29,5.41,6
dc05c37f0587ff9fc4b22f7897a24daa,2018-05-03,2018-05-21,3.55,5
535f2364597759016bd408b2b10d92e1,2018-05-22,2018-05-22,3.37,5
535f2364597759016bd408b2b10d92e1,2018-06-28,2018-06-29,2.22,6
535f2364597759016bd408b2b10d92e1,2018-04-20,2018-04-25,4.46,4
1b74bcc332c356e14df81f1f93265c1f,2018-06-27,2018-06-29,1.32,6
1b74bcc332c356e14df81f1f93265c1f,2018-05-21,2018-05-24,9.81,5
1b74bcc332c356e14df81f1f93265c1f,2018-04-23,2018-04-25,4.8,4
990224f3848363187eb22fae32101510,2018-06-19,2018-06-29,9.14,6
990224f3848363187eb22fae32101510,2018-04-18,2018-04-18,2.87,4
990224f3848363187eb22fae32101510,2018-05-30,2018-05-31,1.9,5
6f0f76d974f6556dee297eb240b34dcb,2018-05-09,2018-05-09,5.69,5
6f0f76d974f6556dee297eb240b34dcb,2018-04-18,2018-04-25,1.09,4
6f0f76d974f6556dee297eb240b34dcb,2018-06-21,2018-06-29,3.0,6
074b8559215fa0dba057ba7c60013907,2018-05-08,2018-05-10,2.99,5
074b8559215fa0dba057ba7c60013907,2018-04-11,2018-04-13,3.29,4
074b8559215fa0dba057ba7c60013907,2018-06-28,2018-06-29,2.85,6
358d561de2f8019aa46bcfebdfcd7f50,2018-06-06,2018-06-06,3.78,6
358d561de2f8019aa46bcfebdfcd7f50,2018-05-03,2018-05-16,9.54,5
358d561de2f8019aa46bcfebdfcd7f50,2018-04-23,2018-04-27,4.64,4
0c6eb31a37097c3e101e3d09e042c254,2018-05-03,2018-05-21,8.64,5
0c6eb31a37097c3e101e3d09e042c254,2018-06-19,2018-06-29,3.98,6
0c6eb31a37097c3e101e3d09e042c254,2018-04-17,2018-04-24,7.74,4
e66a0a3dfebf45d681746684534b696b,2018-06-12,2018-06-15,3.55,6
e66a0a3dfebf45d681746684534b696b,2018-04-23,2018-04-25,2.19,4
e66a0a3dfebf45d681746684534b696b,2018-05-10,2018-05-18,9.43,5
a481a882686d74585e7215d6f8258733,2018-04-26,2018-04-27,1.9,4
a481a882686d74585e7215d6f8258733,2018-05-08,2018-05-08,11.57,5
a481a882686d74585e7215d6f8258733,2018-06-20,2018-06-22,13.58,6
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-04-11,2018-04-11,1.75,4
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-06-25,2018-06-29,16.4,6
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-05-10,2018-05-10,4.73,5
6b3f8e42e44b651eeae0dd1bdfe2ada9,2018-06-21,2018-06-29,12.01,6
6b3f8e42e44b651eeae0dd1bdfe2ada9,2018-05-03,2018-05-03,2.0,5
6b3f8e42e44b651eeae0dd1bdfe2ada9,2018-04-20,2018-04-24,2.67,4
e801038ff7a696a5a67d4284f0346e0d,2018-05-10,2018-05-21,6.54,5
e801038ff7a696a5a67d4284f0346e0d,2018-04-11,2018-04-11,4.01,4
e801038ff7a696a5a67d4284f0346e0d,2018-06-05,2018-06-07,4.57,6
fc7ae78b6b8f662223be5f780bf0f469,2018-05-02,2018-05-29,8.65,5
fc7ae78b6b8f662223be5f780bf0f469,2018-04-18,2018-04-18,6.41,4
fc7ae78b6b8f662223be5f780bf0f469,2018-06-12,2018-06-12,7.29,6
2fab5f0301eccbe0aa002c51cf4be0b9,2018-06-06,2018-06-12,4.92,6
2fab5f0301eccbe0aa002c51cf4be0b9,2018-05-30,2018-05-31,1.46,5
2fab5f0301eccbe0aa002c51cf4be0b9,2018-04-04,2018-04-04,4.44,4
b11c7276bcc2b88c61e5fbaf38b4f6f8,2018-05-21,2018-05-24,7.69,5
b11c7276bcc2b88c61e5fbaf38b4f6f8,2018-06-21,2018-06-29,3.53,6
b11c7276bcc2b88c61e5fbaf38b4f6f8,2018-04-04,2018-04-04,3.6,4
055237164e926f016515b232d9ae07e3,2018-06-25,2018-06-27,5.65,6
055237164e926f016515b232d9ae07e3,2018-05-08,2018-05-08,2.74,5
055237164e926f016515b232d9ae07e3,2018-04-04,2018-04-23,14.11,4
710609dd75b85184d0f4506fc02fef38,2018-06-04,2018-06-04,2.67,6
710609dd75b85184d0f4506fc02fef38,2018-04-03,2018-04-25,13.12,4
