brk_end,code,created,date,emphasis,stage,xt_end,xt_start
2018-05-16,edfe25d382ab4c42f288487d6374900f,2018-08-15,2018-05-16,0,6,2018-05-14,2018-05-03
,edfe25d382ab4c42f288487d6374900f,2018-08-15,2018-04-25,0,4,2018-04-25,2018-04-12
2018-04-12,edfe25d382ab4c42f288487d6374900f,2018-08-15,2018-04-12,0,6,2018-04-11,2018-03-12
2018-03-12,edfe25d382ab4c42f288487d6374900f,2018-08-15,2018-03-12,0,6,2018-03-09,2018-02-26
2018-08-07,885f136bf46e241fff70f4aa7f9dd319,2018-08-15,2018-08-07,0,6,2018-08-06,2018-06-19
2018-06-12,885f136bf46e241fff70f4aa7f9dd319,2018-08-15,2018-06-12,0,6,2018-06-11,2018-05-30
,8b071f676ec8bb1c5b553f1ee13d8590,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,8b071f676ec8bb1c5b553f1ee13d8590,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-11
,8b071f676ec8bb1c5b553f1ee13d8590,2018-08-15,2018-07-04,0,4,2018-07-04,2018-06-11
2018-05-28,8b071f676ec8bb1c5b553f1ee13d8590,2018-08-15,2018-05-28,0,6,2018-05-25,2018-03-07
2018-03-07,8b071f676ec8bb1c5b553f1ee13d8590,2018-08-15,2018-03-07,0,6,2018-03-05,2018-02-13
,a1cdd96f8b19dc62875f287f109807cf,2018-08-15,2018-08-01,0,2,2018-08-01,2018-07-03
,a1cdd96f8b19dc62875f287f109807cf,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-04
2018-05-25,a1cdd96f8b19dc62875f287f109807cf,2018-08-15,2018-05-25,0,6,2018-05-24,2018-05-10
2018-05-10,a1cdd96f8b19dc62875f287f109807cf,2018-08-15,2018-05-10,0,6,2018-05-08,2018-04-20
2018-04-09,a1cdd96f8b19dc62875f287f109807cf,2018-08-15,2018-04-09,0,6,2018-04-03,2018-03-23
2018-03-14,a1cdd96f8b19dc62875f287f109807cf,2018-08-15,2018-03-14,0,6,2018-03-13,2018-03-01
,f85e4c1b07f8ccfa0dfbf29e511c6d52,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
,f85e4c1b07f8ccfa0dfbf29e511c6d52,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-31
,f85e4c1b07f8ccfa0dfbf29e511c6d52,2018-08-15,2018-05-28,0,4,2018-05-28,2018-04-09
2018-04-09,f85e4c1b07f8ccfa0dfbf29e511c6d52,2018-08-15,2018-04-09,0,6,2018-04-04,2018-03-12
2018-03-12,f85e4c1b07f8ccfa0dfbf29e511c6d52,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-13
2018-07-24,2de1b4ccee53676addfc7ccedef9d149,2018-08-15,2018-07-24,0,6,2018-07-23,2018-06-19
,2de1b4ccee53676addfc7ccedef9d149,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-29
2018-05-29,2de1b4ccee53676addfc7ccedef9d149,2018-08-15,2018-05-29,0,6,2018-05-28,2018-05-10
2018-05-10,2de1b4ccee53676addfc7ccedef9d149,2018-08-15,2018-05-10,0,6,2018-05-07,2018-04-17
2018-04-11,2de1b4ccee53676addfc7ccedef9d149,2018-08-15,2018-04-11,0,6,2018-04-10,2018-03-12
2018-03-12,2de1b4ccee53676addfc7ccedef9d149,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-14
,937be261c0c5f7a286805964435ef8b2,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-19
,937be261c0c5f7a286805964435ef8b2,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-06
2018-06-06,937be261c0c5f7a286805964435ef8b2,2018-08-15,2018-06-06,0,6,2018-06-01,2018-05-04
,937be261c0c5f7a286805964435ef8b2,2018-08-15,2018-04-24,0,4,2018-04-24,2018-04-03
2018-04-03,937be261c0c5f7a286805964435ef8b2,2018-08-15,2018-04-03,0,6,2018-03-29,2018-03-15
2018-03-15,937be261c0c5f7a286805964435ef8b2,2018-08-15,2018-03-15,0,6,2018-03-12,2018-02-14
,735f3db281d63862de870d7af373d256,2018-08-15,2018-08-07,0,4,2018-08-07,2018-06-19
2018-06-12,735f3db281d63862de870d7af373d256,2018-08-15,2018-06-12,0,6,2018-06-08,2018-05-23
2018-05-22,735f3db281d63862de870d7af373d256,2018-08-15,2018-05-22,0,6,2018-05-18,2018-05-09
2018-05-09,735f3db281d63862de870d7af373d256,2018-08-15,2018-05-09,0,6,2018-05-07,2018-04-03
2018-03-07,735f3db281d63862de870d7af373d256,2018-08-15,2018-03-07,0,6,2018-03-05,2018-02-13
,82a160512df4baa6079c1075ac62f911,2018-08-15,2018-08-01,0,2,2018-08-01,2018-07-23
2018-07-19,82a160512df4baa6079c1075ac62f911,2018-08-15,2018-07-19,0,6,2018-07-18,2018-07-10
,82a160512df4baa6079c1075ac62f911,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-05
2018-05-10,82a160512df4baa6079c1075ac62f911,2018-08-15,2018-05-10,0,6,2018-05-08,2018-04-10
2018-04-09,82a160512df4baa6079c1075ac62f911,2018-08-15,2018-04-09,0,6,2018-04-02,2018-03-12
2018-03-12,82a160512df4baa6079c1075ac62f911,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-13
,b206f34f7f35a9ec3634c9478aca1621,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-12
2018-07-10,b206f34f7f35a9ec3634c9478aca1621,2018-08-15,2018-07-10,0,6,2018-07-09,2018-06-19
,b206f34f7f35a9ec3634c9478aca1621,2018-08-15,2018-06-12,0,4,2018-06-12,2018-06-01
,b206f34f7f35a9ec3634c9478aca1621,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-02
,b206f34f7f35a9ec3634c9478aca1621,2018-08-15,2018-04-27,0,4,2018-04-27,2018-03-28
2018-03-28,b206f34f7f35a9ec3634c9478aca1621,2018-08-15,2018-03-28,0,6,2018-03-23,2018-03-07
2018-03-07,b206f34f7f35a9ec3634c9478aca1621,2018-08-15,2018-03-07,0,6,2018-03-06,2018-02-22
,510187b573a4e111bc98d717195b99fa,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-19
2018-07-19,510187b573a4e111bc98d717195b99fa,2018-08-15,2018-07-19,0,6,2018-07-18,2018-07-09
2018-07-09,510187b573a4e111bc98d717195b99fa,2018-08-15,2018-07-09,0,6,2018-07-06,2018-06-19
2018-06-13,510187b573a4e111bc98d717195b99fa,2018-08-15,2018-06-13,0,6,2018-06-12,2018-06-04
2018-06-04,510187b573a4e111bc98d717195b99fa,2018-08-15,2018-06-04,0,6,2018-05-30,2018-04-10
2018-04-10,510187b573a4e111bc98d717195b99fa,2018-08-15,2018-04-10,0,6,2018-04-09,2018-03-28
2018-03-28,510187b573a4e111bc98d717195b99fa,2018-08-15,2018-03-28,0,6,2018-03-26,2018-03-01
,27fee2631b5ddc1b66752d3635dd26a7,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,27fee2631b5ddc1b66752d3635dd26a7,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-24
2018-07-24,27fee2631b5ddc1b66752d3635dd26a7,2018-08-15,2018-07-24,0,6,2018-07-23,2018-06-19
2018-06-06,27fee2631b5ddc1b66752d3635dd26a7,2018-08-15,2018-06-06,0,6,2018-06-01,2018-05-22
2018-05-22,27fee2631b5ddc1b66752d3635dd26a7,2018-08-15,2018-05-22,0,6,2018-05-18,2018-04-23
,27fee2631b5ddc1b66752d3635dd26a7,2018-08-15,2018-04-19,0,4,2018-04-19,2018-04-03
2018-04-03,27fee2631b5ddc1b66752d3635dd26a7,2018-08-15,2018-04-03,0,6,2018-03-29,2018-03-09
2018-03-09,27fee2631b5ddc1b66752d3635dd26a7,2018-08-15,2018-03-09,0,6,2018-03-05,2018-02-13
,c65fbc4d3c3d32a678373b8265a4910d,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-01
2018-07-24,c65fbc4d3c3d32a678373b8265a4910d,2018-08-15,2018-07-24,0,6,2018-07-23,2018-06-28
,c65fbc4d3c3d32a678373b8265a4910d,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-29
2018-05-25,c65fbc4d3c3d32a678373b8265a4910d,2018-08-15,2018-05-25,0,6,2018-05-23,2018-04-25
,c65fbc4d3c3d32a678373b8265a4910d,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-29
2018-03-13,c65fbc4d3c3d32a678373b8265a4910d,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-27
,733dc2f24fb7b926d66e6ce64d74b878,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,733dc2f24fb7b926d66e6ce64d74b878,2018-08-15,2018-07-25,0,4,2018-07-25,2018-07-16
2018-07-12,733dc2f24fb7b926d66e6ce64d74b878,2018-08-15,2018-07-12,0,6,2018-07-10,2018-06-28
2018-05-18,733dc2f24fb7b926d66e6ce64d74b878,2018-08-15,2018-05-18,0,6,2018-05-17,2018-05-09
,733dc2f24fb7b926d66e6ce64d74b878,2018-08-15,2018-04-25,0,4,2018-04-25,2018-04-09
2018-03-16,733dc2f24fb7b926d66e6ce64d74b878,2018-08-15,2018-03-16,0,6,2018-03-08,2018-02-27
,9bd27263d35615a1c90474d49c6b4bb0,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-25
2018-07-24,9bd27263d35615a1c90474d49c6b4bb0,2018-08-15,2018-07-24,0,6,2018-07-19,2018-07-03
2018-07-03,9bd27263d35615a1c90474d49c6b4bb0,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
,9bd27263d35615a1c90474d49c6b4bb0,2018-08-15,2018-05-29,0,4,2018-05-29,2018-04-20
2018-04-04,9bd27263d35615a1c90474d49c6b4bb0,2018-08-15,2018-04-04,0,6,2018-04-03,2018-03-26
,50bf183cbb00ac8b70f0c4e98ec33136,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-19
,50bf183cbb00ac8b70f0c4e98ec33136,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-04
2018-05-29,50bf183cbb00ac8b70f0c4e98ec33136,2018-08-15,2018-05-29,0,6,2018-05-28,2018-04-20
,50bf183cbb00ac8b70f0c4e98ec33136,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-29
2018-03-28,50bf183cbb00ac8b70f0c4e98ec33136,2018-08-15,2018-03-28,0,6,2018-03-26,2018-03-13
2018-03-13,50bf183cbb00ac8b70f0c4e98ec33136,2018-08-15,2018-03-13,0,6,2018-03-09,2018-03-01
,db69259c8de2416b24b7c4d15731308d,2018-08-15,2018-06-15,0,2,2018-06-15,2018-06-04
2018-06-01,db69259c8de2416b24b7c4d15731308d,2018-08-15,2018-06-01,0,6,2018-05-30,2018-05-03
2018-04-11,db69259c8de2416b24b7c4d15731308d,2018-08-15,2018-04-11,0,6,2018-04-10,2018-03-27
2018-03-27,db69259c8de2416b24b7c4d15731308d,2018-08-15,2018-03-27,0,6,2018-03-20,2018-03-09
2018-03-09,db69259c8de2416b24b7c4d15731308d,2018-08-15,2018-03-09,0,6,2018-03-07,2018-02-14
2018-07-27,3a65f82eb47e33b08cab1a0dda690fb1,2018-08-15,2018-07-27,0,6,2018-07-25,2018-07-11
,3a65f82eb47e33b08cab1a0dda690fb1,2018-08-15,2018-07-03,0,4,2018-07-03,2018-06-01
2018-06-01,3a65f82eb47e33b08cab1a0dda690fb1,2018-08-15,2018-06-01,0,6,2018-05-31,2018-03-13
2018-03-13,3a65f82eb47e33b08cab1a0dda690fb1,2018-08-15,2018-03-13,0,6,2018-03-07,2018-02-13
,5a48b8eeb3b85d6cd3400326fb47c774,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-23
2018-07-11,5a48b8eeb3b85d6cd3400326fb47c774,2018-08-15,2018-07-11,0,6,2018-07-06,2018-06-21
,5a48b8eeb3b85d6cd3400326fb47c774,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-01
2018-05-28,5a48b8eeb3b85d6cd3400326fb47c774,2018-08-15,2018-05-28,0,6,2018-05-24,2018-05-07
2018-05-07,5a48b8eeb3b85d6cd3400326fb47c774,2018-08-15,2018-05-07,0,6,2018-05-03,2018-04-20
,5a48b8eeb3b85d6cd3400326fb47c774,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-26
2018-03-26,5a48b8eeb3b85d6cd3400326fb47c774,2018-08-15,2018-03-26,0,6,2018-03-22,2018-03-12
2018-03-12,5a48b8eeb3b85d6cd3400326fb47c774,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-13
,ebc7cfc977b08ea265cf733e0488c19f,2018-08-15,2018-08-10,0,2,2018-08-10,2018-08-02
,ebc7cfc977b08ea265cf733e0488c19f,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-19
2018-05-09,ebc7cfc977b08ea265cf733e0488c19f,2018-08-15,2018-05-09,0,6,2018-05-07,2018-04-20
2018-03-29,ebc7cfc977b08ea265cf733e0488c19f,2018-08-15,2018-03-29,0,6,2018-03-28,2018-02-27
,86b2da0a712436b7f958e8f24f2cdc3c,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-19
,86b2da0a712436b7f958e8f24f2cdc3c,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-04
2018-06-04,86b2da0a712436b7f958e8f24f2cdc3c,2018-08-15,2018-06-04,0,6,2018-05-31,2018-04-02
2018-03-13,86b2da0a712436b7f958e8f24f2cdc3c,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-14
,7d2a4fcc831f205ea2071cb9134a2fcf,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-28
,7d2a4fcc831f205ea2071cb9134a2fcf,2018-08-15,2018-06-26,0,4,2018-06-26,2018-06-05
2018-06-05,7d2a4fcc831f205ea2071cb9134a2fcf,2018-08-15,2018-06-05,0,6,2018-06-01,2018-05-08
2018-05-08,7d2a4fcc831f205ea2071cb9134a2fcf,2018-08-15,2018-05-08,0,6,2018-05-04,2018-04-23
,7d2a4fcc831f205ea2071cb9134a2fcf,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-23
,7d2a4fcc831f205ea2071cb9134a2fcf,2018-08-15,2018-03-20,0,4,2018-03-20,2018-02-22
,3a9334b95f3742e1c48e1e15e1b5584d,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-21
2018-05-25,3a9334b95f3742e1c48e1e15e1b5584d,2018-08-15,2018-05-25,0,6,2018-05-23,2018-05-14
2018-05-10,3a9334b95f3742e1c48e1e15e1b5584d,2018-08-15,2018-05-10,0,6,2018-05-02,2018-04-17
,3a9334b95f3742e1c48e1e15e1b5584d,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-30
2018-03-30,3a9334b95f3742e1c48e1e15e1b5584d,2018-08-15,2018-03-30,0,6,2018-03-29,2018-03-07
2018-03-07,3a9334b95f3742e1c48e1e15e1b5584d,2018-08-15,2018-03-07,0,6,2018-03-02,2018-02-13
,ccf8d9e70cbc5e579548470442e6b97c,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-19
,ccf8d9e70cbc5e579548470442e6b97c,2018-08-15,2018-06-13,0,4,2018-06-13,2018-06-05
,c264bd19b784650e0af05f99d0b79247,2018-08-15,2018-08-10,0,2,2018-08-10,2018-06-19
,c264bd19b784650e0af05f99d0b79247,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-31
2018-05-24,c264bd19b784650e0af05f99d0b79247,2018-08-15,2018-05-24,0,6,2018-05-23,2018-04-23
2018-04-17,c264bd19b784650e0af05f99d0b79247,2018-08-15,2018-04-17,0,6,2018-04-13,2018-04-03
2018-04-03,c264bd19b784650e0af05f99d0b79247,2018-08-15,2018-04-03,0,6,2018-03-30,2018-03-12
2018-03-12,c264bd19b784650e0af05f99d0b79247,2018-08-15,2018-03-12,0,6,2018-03-05,2018-02-14
,56c537747425ebaa0d7cdcd3ffa0bd1b,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-17
2018-07-17,56c537747425ebaa0d7cdcd3ffa0bd1b,2018-08-15,2018-07-17,0,6,2018-07-16,2018-06-20
2018-06-05,56c537747425ebaa0d7cdcd3ffa0bd1b,2018-08-15,2018-06-05,0,6,2018-06-01,2018-05-22
2018-05-22,56c537747425ebaa0d7cdcd3ffa0bd1b,2018-08-15,2018-05-22,0,6,2018-05-17,2018-05-02
,56c537747425ebaa0d7cdcd3ffa0bd1b,2018-08-15,2018-04-25,0,4,2018-04-25,2018-04-09
2018-04-09,56c537747425ebaa0d7cdcd3ffa0bd1b,2018-08-15,2018-04-09,0,6,2018-04-04,2018-03-26
2018-03-13,56c537747425ebaa0d7cdcd3ffa0bd1b,2018-08-15,2018-03-13,0,6,2018-03-12,2018-02-22
2018-07-24,46ed4b1a29c793b7794b8a7e810300bd,2018-08-15,2018-07-24,0,6,2018-07-20,2018-06-28
,46ed4b1a29c793b7794b8a7e810300bd,2018-08-15,2018-06-15,0,4,2018-06-15,2018-03-27
,46ed4b1a29c793b7794b8a7e810300bd,2018-08-15,2018-03-22,0,4,2018-03-22,2018-02-23
,1f2e6d13f06b6f1ac0d9f57468c496c9,2018-08-15,2018-08-10,0,2,2018-08-10,2018-06-19
,1f2e6d13f06b6f1ac0d9f57468c496c9,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
2018-05-24,1f2e6d13f06b6f1ac0d9f57468c496c9,2018-08-15,2018-05-24,0,6,2018-05-22,2018-04-23
2018-04-10,1f2e6d13f06b6f1ac0d9f57468c496c9,2018-08-15,2018-04-10,0,6,2018-04-04,2018-03-13
2018-03-13,1f2e6d13f06b6f1ac0d9f57468c496c9,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-22
,f8f2b31044232040826399984bbbc7cf,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-06
,f8f2b31044232040826399984bbbc7cf,2018-08-15,2018-07-04,0,4,2018-07-04,2018-06-20
,f8f2b31044232040826399984bbbc7cf,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-10
2018-05-10,f8f2b31044232040826399984bbbc7cf,2018-08-15,2018-05-10,0,6,2018-05-09,2018-04-23
,f8f2b31044232040826399984bbbc7cf,2018-08-15,2018-04-20,0,4,2018-04-20,2018-03-22
2018-03-22,f8f2b31044232040826399984bbbc7cf,2018-08-15,2018-03-22,0,6,2018-03-21,2018-03-01
,04e42992b605cd4b94d5aa72465203a4,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-17
2018-07-17,04e42992b605cd4b94d5aa72465203a4,2018-08-15,2018-07-17,0,6,2018-07-12,2018-06-21
,04e42992b605cd4b94d5aa72465203a4,2018-08-15,2018-06-20,0,4,2018-06-20,2018-05-30
2018-05-24,04e42992b605cd4b94d5aa72465203a4,2018-08-15,2018-05-24,0,6,2018-05-22,2018-04-26
2018-04-26,04e42992b605cd4b94d5aa72465203a4,2018-08-15,2018-04-26,0,6,2018-04-23,2018-03-13
2018-03-13,04e42992b605cd4b94d5aa72465203a4,2018-08-15,2018-03-13,0,6,2018-03-07,2018-02-13
,9a8cd5472eb0a49322cee222b6dab181,2018-08-15,2018-08-02,0,4,2018-08-02,2018-07-16
2018-06-20,9a8cd5472eb0a49322cee222b6dab181,2018-08-15,2018-06-20,0,6,2018-06-19,2018-06-05
,a1f807b7440519ad04168ffcc6edc550,2018-08-15,2018-07-26,0,4,2018-07-26,2018-07-12
2018-07-12,a1f807b7440519ad04168ffcc6edc550,2018-08-15,2018-07-12,0,6,2018-07-11,2018-06-21
,a1f807b7440519ad04168ffcc6edc550,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-25
,a1f807b7440519ad04168ffcc6edc550,2018-08-15,2018-05-22,0,4,2018-05-22,2018-03-23
,a1f807b7440519ad04168ffcc6edc550,2018-08-15,2018-03-21,0,4,2018-03-21,2018-03-06
2018-03-06,a1f807b7440519ad04168ffcc6edc550,2018-08-15,2018-03-06,0,6,2018-03-02,2018-02-22
2018-07-30,97832cd3783dba9e86bf2c27eb5d8a8d,2018-08-15,2018-07-30,0,6,2018-07-27,2018-06-11
,97832cd3783dba9e86bf2c27eb5d8a8d,2018-08-15,2018-05-24,0,4,2018-05-24,2018-04-17
,97832cd3783dba9e86bf2c27eb5d8a8d,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-26
2018-03-12,97832cd3783dba9e86bf2c27eb5d8a8d,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-22
,5e93862ba65d8e1ebfccc45133caf519,2018-08-15,2018-08-10,0,2,2018-08-10,2018-05-31
,5e93862ba65d8e1ebfccc45133caf519,2018-08-15,2018-05-24,0,4,2018-05-24,2018-04-19
2018-04-19,5e93862ba65d8e1ebfccc45133caf519,2018-08-15,2018-04-19,0,6,2018-04-17,2018-04-02
2018-04-02,5e93862ba65d8e1ebfccc45133caf519,2018-08-15,2018-04-02,0,6,2018-03-28,2018-03-01
2018-03-01,5e93862ba65d8e1ebfccc45133caf519,2018-08-15,2018-03-01,0,6,2018-02-28,2018-02-13
,32e136ed322e9c1abc713e38f46a9cc4,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-19
,32e136ed322e9c1abc713e38f46a9cc4,2018-08-15,2018-07-17,0,4,2018-07-17,2018-07-03
2018-07-03,32e136ed322e9c1abc713e38f46a9cc4,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
2018-05-22,32e136ed322e9c1abc713e38f46a9cc4,2018-08-15,2018-05-22,0,6,2018-05-17,2018-04-20
,32e136ed322e9c1abc713e38f46a9cc4,2018-08-15,2018-04-18,0,4,2018-04-18,2018-04-03
2018-04-03,32e136ed322e9c1abc713e38f46a9cc4,2018-08-15,2018-04-03,0,6,2018-03-29,2018-03-09
2018-03-05,32e136ed322e9c1abc713e38f46a9cc4,2018-08-15,2018-03-05,0,6,2018-03-02,2018-02-13
,c4fe8fe6e916be11770b886a93211138,2018-08-15,2018-08-02,0,4,2018-08-02,2018-07-17
,c4fe8fe6e916be11770b886a93211138,2018-08-15,2018-06-27,0,4,2018-06-27,2018-05-31
2018-05-22,c4fe8fe6e916be11770b886a93211138,2018-08-15,2018-05-22,0,6,2018-05-18,2018-05-02
2018-04-25,c4fe8fe6e916be11770b886a93211138,2018-08-15,2018-04-25,0,6,2018-04-23,2018-04-11
2018-04-11,c4fe8fe6e916be11770b886a93211138,2018-08-15,2018-04-11,0,6,2018-04-03,2018-03-23
,c4fe8fe6e916be11770b886a93211138,2018-08-15,2018-03-22,0,4,2018-03-22,2018-02-27
2018-08-10,6e0ed4a5b3de25df9065ef649ccbd9b2,2018-08-15,2018-08-10,0,5,2018-08-08,2018-07-06
,6e0ed4a5b3de25df9065ef649ccbd9b2,2018-08-15,2018-07-04,0,4,2018-07-04,2018-06-19
,6e0ed4a5b3de25df9065ef649ccbd9b2,2018-08-15,2018-06-15,0,4,2018-06-15,2018-06-05
,6e0ed4a5b3de25df9065ef649ccbd9b2,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-18
2018-05-18,6e0ed4a5b3de25df9065ef649ccbd9b2,2018-08-15,2018-05-18,0,6,2018-05-15,2018-03-23
,6e0ed4a5b3de25df9065ef649ccbd9b2,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,6e0ed4a5b3de25df9065ef649ccbd9b2,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-28
,15587097723aacc681a9313dbe911328,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-19
,15587097723aacc681a9313dbe911328,2018-08-15,2018-06-11,0,4,2018-06-11,2018-05-31
2018-05-31,15587097723aacc681a9313dbe911328,2018-08-15,2018-05-31,0,6,2018-05-30,2018-05-22
2018-05-22,15587097723aacc681a9313dbe911328,2018-08-15,2018-05-22,0,6,2018-05-18,2018-04-20
,15587097723aacc681a9313dbe911328,2018-08-15,2018-04-17,0,4,2018-04-17,2018-04-09
2018-04-09,15587097723aacc681a9313dbe911328,2018-08-15,2018-04-09,0,6,2018-04-04,2018-03-27
2018-03-12,15587097723aacc681a9313dbe911328,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-27
,92423254206413a8a3cd3795023e432d,2018-08-15,2018-08-07,0,4,2018-08-07,2018-06-22
,92423254206413a8a3cd3795023e432d,2018-08-15,2018-06-20,0,4,2018-06-20,2018-05-23
2018-05-22,92423254206413a8a3cd3795023e432d,2018-08-15,2018-05-22,0,6,2018-05-18,2018-04-20
,92423254206413a8a3cd3795023e432d,2018-08-15,2018-04-19,0,4,2018-04-19,2018-04-10
,92423254206413a8a3cd3795023e432d,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-13
2018-03-13,92423254206413a8a3cd3795023e432d,2018-08-15,2018-03-13,0,6,2018-03-07,2018-02-26
,c38184abd29397d98fec7a19e12bd96f,2018-08-15,2018-07-20,0,4,2018-07-20,2018-06-27
,c38184abd29397d98fec7a19e12bd96f,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-01
,c38184abd29397d98fec7a19e12bd96f,2018-08-15,2018-05-23,0,4,2018-05-23,2018-04-26
,c38184abd29397d98fec7a19e12bd96f,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-30
2018-03-14,c38184abd29397d98fec7a19e12bd96f,2018-08-15,2018-03-14,0,6,2018-03-09,2018-02-23
,ab935e3fe0b12e2934624e1e578e798e,2018-08-15,2018-08-10,0,2,2018-08-10,2018-06-19
2018-05-21,ab935e3fe0b12e2934624e1e578e798e,2018-08-15,2018-05-21,0,6,2018-05-18,2018-04-24
2018-04-24,ab935e3fe0b12e2934624e1e578e798e,2018-08-15,2018-04-24,0,6,2018-04-23,2018-04-12
2018-03-28,ab935e3fe0b12e2934624e1e578e798e,2018-08-15,2018-03-28,0,6,2018-03-26,2018-03-12
2018-03-12,ab935e3fe0b12e2934624e1e578e798e,2018-08-15,2018-03-12,0,6,2018-03-02,2018-02-14
,4a4366de9bb262e2f1bdf78a566bddef,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-16
,4a4366de9bb262e2f1bdf78a566bddef,2018-08-15,2018-07-13,0,4,2018-07-13,2018-06-01
2018-05-29,4a4366de9bb262e2f1bdf78a566bddef,2018-08-15,2018-05-29,0,6,2018-05-28,2018-05-17
2018-05-17,4a4366de9bb262e2f1bdf78a566bddef,2018-08-15,2018-05-17,0,6,2018-05-16,2018-04-09
2018-04-09,4a4366de9bb262e2f1bdf78a566bddef,2018-08-15,2018-04-09,0,6,2018-04-02,2018-03-12
2018-03-12,4a4366de9bb262e2f1bdf78a566bddef,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-14
2018-07-25,e277651ccabb6feec85fa9f246be7fd1,2018-08-15,2018-07-25,0,6,2018-07-24,2018-07-11
,e277651ccabb6feec85fa9f246be7fd1,2018-08-15,2018-07-09,0,4,2018-07-09,2018-06-25
,e277651ccabb6feec85fa9f246be7fd1,2018-08-15,2018-05-30,0,4,2018-05-30,2018-04-17
,e277651ccabb6feec85fa9f246be7fd1,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-26
,4ef819e10b2310e540aee83404509a3b,2018-08-15,2018-08-09,0,2,2018-08-09,2018-07-18
2018-07-18,4ef819e10b2310e540aee83404509a3b,2018-08-15,2018-07-18,0,6,2018-07-12,2018-06-07
,121f29ee5327c1ce7c39e545ffac0a37,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-24
2018-07-24,121f29ee5327c1ce7c39e545ffac0a37,2018-08-15,2018-07-24,0,6,2018-07-20,2018-06-21
,121f29ee5327c1ce7c39e545ffac0a37,2018-08-15,2018-06-14,0,4,2018-06-14,2018-02-22
,cbbf527c7dabdf72b503e92ae66ab550,2018-08-15,2018-07-24,0,4,2018-07-24,2018-06-22
