code,xt_start,xt_end,brk_end,stage,longhu_dis,brk_tt_len,brk_height,brk_day,the_p,the_v
97e9861bfd2d6504a4058349785bab04,2018-01-03,2018-01-24,2018-01-25,6,-1,1,4.51,2018-01-25,4.51,2.01
97e9861bfd2d6504a4058349785bab04,2018-03-26,2018-04-09,2018-04-10,6,-1,1,3.62,2018-04-10,3.62,1.2
97e9861bfd2d6504a4058349785bab04,2018-06-28,2018-07-19,2018-07-25,6,-1,4,11.51,2018-07-20,2.33,1.31
0b0d00758d389311c121e8cbd5fc7d69,2018-05-17,2018-05-30,2018-06-01,6,-1,2,6.35,2018-05-31,5.24,2.43
c168241bd06199d4fb2d036ead1ee8ec,2018-02-02,2018-03-06,2018-03-12,6,-1,4,2.42,2018-03-07,0.97,2.42
c168241bd06199d4fb2d036ead1ee8ec,2018-06-19,2018-07-09,2018-07-10,6,-1,1,4.24,2018-07-10,4.24,3.5
60e13e83c09e2689d4fc33e98af79847,2018-06-20,2018-07-20,2018-07-26,6,-1,4,6.19,2018-07-23,1.86,0.89
94afcca243f13ea9bd141178576005b1,2018-02-06,2018-03-05,2018-03-12,6,-1,5,4.93,2018-03-06,0.85,0.95
81ecf40906011d78f7528e9afdf55204,2018-02-07,2018-02-23,2018-02-26,6,-1,1,4.06,2018-02-26,4.06,2.54
81ecf40906011d78f7528e9afdf55204,2018-02-26,2018-05-03,2018-05-07,6,-1,2,5.87,2018-05-04,5.4,7.02
81ecf40906011d78f7528e9afdf55204,2018-05-07,2018-05-16,2018-05-21,6,-1,3,3.09,2018-05-17,1.76,1.67
43bae74251c9d1d69579b126eb0fd1ba,2018-01-04,2018-05-23,2018-05-24,6,-1,1,4.13,2018-05-24,4.13,3.97
43bae74251c9d1d69579b126eb0fd1ba,2018-06-19,2018-07-23,2018-07-25,6,-1,2,6.03,2018-07-24,5.31,3.23
60523d1171c6c1d0e94a28fcf4599e58,2018-02-02,2018-03-07,2018-03-12,6,-1,3,8.29,2018-03-08,4.63,2.29
60523d1171c6c1d0e94a28fcf4599e58,2018-03-23,2018-04-09,2018-04-10,6,-1,1,1.31,2018-04-10,1.31,1.15
60523d1171c6c1d0e94a28fcf4599e58,2018-07-02,2018-07-25,2018-07-27,6,-1,2,3.2,2018-07-26,1.49,2.06
b46eed6ee813672139965d49071b3f7f,2018-02-07,2018-03-09,2018-03-12,6,-1,1,2.2,2018-03-12,2.2,1.22
b46eed6ee813672139965d49071b3f7f,2018-03-12,2018-05-21,2018-05-22,6,-1,1,3.9,2018-05-22,3.9,4.39
b46eed6ee813672139965d49071b3f7f,2018-05-30,2018-07-18,2018-07-24,6,-1,4,11.9,2018-07-19,3.88,3.97
e7cc82c118172fa9bd68eca999c45af5,2018-03-26,2018-07-19,2018-07-23,6,-1,2,10.38,2018-07-20,9.33,2.31
e7cc82c118172fa9bd68eca999c45af5,2018-08-06,2018-08-20,2018-08-21,6,-1,1,3.72,2018-08-21,3.72,1.9
6aa3adcf13042372ecc8724315fb1822,2018-02-27,2018-03-20,2018-03-22,6,-1,2,3.65,2018-03-21,2.23,1.84
6aa3adcf13042372ecc8724315fb1822,2018-03-27,2018-04-18,2018-04-20,6,-1,2,3.19,2018-04-19,2.89,1.46
6aa3adcf13042372ecc8724315fb1822,2018-06-19,2018-06-28,2018-06-29,6,-1,1,3.82,2018-06-29,3.82,1.06
87823818bfe63c1a3a7e468d8708c218,2018-06-19,2018-07-19,2018-07-24,6,-1,3,4.41,2018-07-20,1.26,1.37
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-01-04,2018-01-15,2018-01-16,6,-1,1,7.58,2018-01-16,7.58,1.54
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-02-26,2018-03-12,2018-03-13,6,-1,1,4.97,2018-03-13,4.97,1.11
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-06-19,2018-07-11,2018-07-13,6,-1,2,3.97,2018-07-12,0.64,1.33
a0e60fb187a38d7efc77ebf0bd82828a,2018-02-08,2018-02-28,2018-03-01,6,-1,1,3.66,2018-03-01,3.66,1.92
a0e60fb187a38d7efc77ebf0bd82828a,2018-03-01,2018-03-27,2018-04-02,6,-1,4,21.87,2018-03-28,9.99,2.29
a0e60fb187a38d7efc77ebf0bd82828a,2018-05-03,2018-05-24,2018-05-25,6,-1,1,4.2,2018-05-25,4.2,2.83
eefe2e7f3387b2d114bc8ccd38bfa1d2,2018-06-19,2018-06-28,2018-07-03,6,1,3,13.7,2018-06-29,2.82,0.81
eefe2e7f3387b2d114bc8ccd38bfa1d2,2018-07-03,2018-07-23,2018-07-26,6,-1,3,3.31,2018-07-24,0.89,1.03
3e5fbf74e27b4edd3d3b33561c6fbdcd,2018-06-25,2018-07-23,2018-07-24,6,-1,1,4.5,2018-07-24,4.5,4.82
3e5fbf74e27b4edd3d3b33561c6fbdcd,2018-07-24,2018-08-01,2018-08-02,6,-1,1,6.47,2018-08-02,6.47,1.98
f2eaa28943615c71487f549857e81149,2018-02-06,2018-03-05,2018-03-12,6,-1,5,2.87,2018-03-06,0.96,1.06
52d3e50b34f59a23ff1cecd6fcdc06c3,2018-01-03,2018-01-22,2018-01-25,6,-1,3,10.19,2018-01-23,2.92,3.13
52d3e50b34f59a23ff1cecd6fcdc06c3,2018-02-06,2018-02-28,2018-03-01,6,-1,1,9.55,2018-03-01,9.55,3.22
52d3e50b34f59a23ff1cecd6fcdc06c3,2018-03-01,2018-03-19,2018-03-20,6,-1,1,2.64,2018-03-20,2.64,1.65
52d3e50b34f59a23ff1cecd6fcdc06c3,2018-06-21,2018-07-12,2018-07-13,6,-1,1,6.44,2018-07-13,6.44,1.8
4151ad4f3d32956ce0787fa2ba8eebc0,2018-02-09,2018-03-22,2018-03-27,6,-1,3,7.23,2018-03-23,3.03,5.19
4151ad4f3d32956ce0787fa2ba8eebc0,2018-06-19,2018-07-23,2018-07-24,6,-1,1,2.47,2018-07-24,2.47,1.76
4151ad4f3d32956ce0787fa2ba8eebc0,2018-07-26,2018-08-06,2018-08-07,6,-1,1,9.92,2018-08-07,9.92,3.41
7d0c7af9401f8cee59b3e1e1bdd6b564,2018-02-06,2018-02-14,2018-02-27,6,-1,4,5.53,2018-02-22,2.53,1.05
7d0c7af9401f8cee59b3e1e1bdd6b564,2018-02-27,2018-03-08,2018-03-12,6,-1,2,2.8,2018-03-09,1.25,1.61
7d0c7af9401f8cee59b3e1e1bdd6b564,2018-03-12,2018-03-23,2018-03-29,6,-1,4,9.46,2018-03-26,5.96,1.76
7d0c7af9401f8cee59b3e1e1bdd6b564,2018-03-29,2018-05-16,2018-05-17,6,-1,1,1.86,2018-05-17,1.86,1.25
71887f6802f905d4dcd5692f4c2f7847,2018-06-19,2018-07-19,2018-07-23,6,-1,2,3.22,2018-07-20,0.36,1.29
e7f683c89ad33289d55ad3c4c8456cde,2018-06-21,2018-07-25,2018-07-27,6,1,2,21.09,2018-07-26,10.17,2.47
f20bc5908b5aa3d512ee01a80f0a935d,2018-02-06,2018-02-22,2018-02-27,6,-1,3,7.17,2018-02-23,1.25,0.84
f20bc5908b5aa3d512ee01a80f0a935d,2018-03-12,2018-03-29,2018-03-30,6,-1,1,3.86,2018-03-30,3.86,2.31
f20bc5908b5aa3d512ee01a80f0a935d,2018-03-30,2018-05-04,2018-05-07,6,-1,1,9.83,2018-05-07,9.83,2.43
f20bc5908b5aa3d512ee01a80f0a935d,2018-06-19,2018-07-23,2018-07-27,6,-1,4,13.18,2018-07-24,1.91,1.12
7e97bb11a3b932b9bd2425c6a468f8fe,2018-06-19,2018-07-23,2018-07-24,6,-1,1,3.55,2018-07-24,3.55,2.32
7f26c7f89c794bfd596670db21a084b6,2018-06-19,2018-07-20,2018-07-24,6,-1,2,5.16,2018-07-23,3.52,1.91
918fad68b544b0338d778ca008927387,2018-02-06,2018-03-08,2018-03-12,6,-1,2,2.95,2018-03-09,1.79,1.47
918fad68b544b0338d778ca008927387,2018-06-19,2018-07-23,2018-07-24,6,-1,1,3.5,2018-07-24,3.5,2.87
918fad68b544b0338d778ca008927387,2018-07-24,2018-08-07,2018-08-09,6,-1,2,11.38,2018-08-08,9.97,3.4
b19a15d9e2bf8edd39924ac7231a61c9,2018-03-01,2018-03-21,2018-03-26,6,1,3,16.61,2018-03-22,1.87,2.05
d4085f7e669dda3f07d01018cf79ee43,2018-01-03,2018-01-24,2018-01-26,6,-1,2,7.84,2018-01-25,2.05,1.83
d4085f7e669dda3f07d01018cf79ee43,2018-02-06,2018-02-27,2018-02-28,6,-1,1,0.49,2018-02-28,0.49,0.55
d4085f7e669dda3f07d01018cf79ee43,2018-03-23,2018-04-13,2018-04-16,6,-1,1,3.93,2018-04-16,3.93,2.15
d4085f7e669dda3f07d01018cf79ee43,2018-04-16,2018-05-04,2018-05-09,6,-1,3,9.43,2018-05-07,2.91,1.47
d4085f7e669dda3f07d01018cf79ee43,2018-07-06,2018-07-16,2018-07-17,6,-1,1,3.08,2018-07-17,3.08,1.66
3eda679ea2dc4e506e7479ec91e6c9e1,2018-01-03,2018-01-26,2018-01-31,6,-1,3,8.15,2018-01-29,6.92,3.28
3eda679ea2dc4e506e7479ec91e6c9e1,2018-03-26,2018-05-17,2018-05-18,6,-1,1,3.45,2018-05-18,3.45,1.94
3eda679ea2dc4e506e7479ec91e6c9e1,2018-07-06,2018-07-20,2018-07-24,6,-1,2,3.0,2018-07-23,2.0,1.22
950edc3ae1652538ed558641e65ab625,2018-02-06,2018-03-07,2018-03-09,6,-1,2,5.52,2018-03-08,3.31,2.56
950edc3ae1652538ed558641e65ab625,2018-06-19,2018-07-23,2018-07-26,6,-1,3,6.27,2018-07-24,3.63,3.73
950edc3ae1652538ed558641e65ab625,2018-07-26,2018-08-08,2018-08-09,6,-1,1,3.18,2018-08-09,3.18,2.55
2c1772b8748eed1e9e6126cde2a35618,2018-02-06,2018-02-28,2018-03-15,6,9,11,24.67,2018-03-01,1.68,1.14
2c1772b8748eed1e9e6126cde2a35618,2018-06-19,2018-07-17,2018-07-18,6,-1,1,3.71,2018-07-18,3.71,3.1
2c1772b8748eed1e9e6126cde2a35618,2018-08-02,2018-08-14,2018-08-15,6,-1,1,4.27,2018-08-15,4.27,3.27
572a9455b82ec324c169e0d4acb0b3b1,2018-01-08,2018-01-17,2018-01-22,6,-1,3,8.22,2018-01-18,3.65,1.6
26b11ff87d5d76d5ec32d222b628063a,2018-02-06,2018-03-07,2018-03-12,6,-1,3,5.41,2018-03-08,3.67,2.95
26b11ff87d5d76d5ec32d222b628063a,2018-03-12,2018-03-26,2018-03-27,6,-1,1,7.17,2018-03-27,7.17,1.85
26b11ff87d5d76d5ec32d222b628063a,2018-03-27,2018-04-09,2018-04-12,6,-1,3,19.87,2018-04-10,10.52,2.17
26b11ff87d5d76d5ec32d222b628063a,2018-04-16,2018-05-03,2018-05-08,6,-1,3,5.18,2018-05-04,3.81,1.4
26b11ff87d5d76d5ec32d222b628063a,2018-06-19,2018-07-06,2018-07-17,6,-1,7,20.83,2018-07-09,2.95,1.15
284c378335d33d21cc0e77a584e2cb38,2018-02-02,2018-03-05,2018-03-08,6,-1,3,5.59,2018-03-06,4.63,2.23
284c378335d33d21cc0e77a584e2cb38,2018-05-30,2018-06-13,2018-06-13,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
284c378335d33d21cc0e77a584e2cb38,2018-06-20,2018-07-12,2018-07-17,6,1,3,24.75,2018-07-13,10.02,4.0
35d596b0d448ce1dbec692cf9c524da8,2018-02-02,2018-02-27,2018-03-01,6,-1,2,7.71,2018-02-28,0.85,1.06
35d596b0d448ce1dbec692cf9c524da8,2018-03-01,2018-03-27,2018-04-03,6,-1,5,27.39,2018-03-28,4.93,3.0
35d596b0d448ce1dbec692cf9c524da8,2018-04-03,2018-05-30,2018-06-01,6,-1,2,4.89,2018-05-31,4.77,0.9
35d596b0d448ce1dbec692cf9c524da8,2018-06-04,2018-07-20,2018-07-24,6,-1,2,9.04,2018-07-23,7.52,2.72
e090683a37ea2280f218d921d4c5bbff,2018-01-03,2018-01-16,2018-01-18,6,-1,2,8.6,2018-01-17,2.2,3.02
e090683a37ea2280f218d921d4c5bbff,2018-07-04,2018-07-19,2018-07-24,6,-1,3,16.9,2018-07-20,1.96,1.7
d3e1dc70c45ccaec86a53010c9a1f1bb,2018-01-03,2018-01-17,2018-01-18,6,-1,1,9.79,2018-01-18,9.79,2.67
d3e1dc70c45ccaec86a53010c9a1f1bb,2018-02-07,2018-03-08,2018-03-13,6,-1,3,4.72,2018-03-09,1.37,1.25
d3e1dc70c45ccaec86a53010c9a1f1bb,2018-06-19,2018-07-19,2018-07-25,6,2,4,27.07,2018-07-20,2.42,1.87
e89dd8819ffd0e7c6ef1aedf2ad45464,2018-01-11,2018-01-30,2018-02-01,6,-1,2,8.14,2018-01-31,5.88,0.95
d49d4c0946a3909d25891c8e75b3dbc8,2018-02-06,2018-03-08,2018-03-13,6,-1,3,8.35,2018-03-09,1.52,1.16
d49d4c0946a3909d25891c8e75b3dbc8,2018-06-19,2018-07-09,2018-07-10,6,-1,1,3.05,2018-07-10,3.05,1.42
d49d4c0946a3909d25891c8e75b3dbc8,2018-07-10,2018-07-25,2018-07-26,6,-1,1,3.28,2018-07-26,3.28,2.79
a975800ea450a139feaa6221505fbb79,2018-03-23,2018-04-11,2018-04-12,6,-1,1,3.6,2018-04-12,3.6,1.68
a975800ea450a139feaa6221505fbb79,2018-06-19,2018-07-20,2018-07-25,6,0,3,13.77,2018-07-23,10.05,7.39
9f5295f8667249607697af54422d4de9,2018-02-06,2018-03-07,2018-03-12,6,-1,3,6.41,2018-03-08,3.16,1.55
9f5295f8667249607697af54422d4de9,2018-03-12,2018-03-29,2018-04-02,6,-1,2,13.06,2018-03-30,10.04,1.34
9f5295f8667249607697af54422d4de9,2018-04-02,2018-05-16,2018-05-22,6,-1,4,7.94,2018-05-17,6.06,2.18
9f5295f8667249607697af54422d4de9,2018-06-19,2018-07-16,2018-07-18,6,-1,2,10.0,2018-07-17,5.5,2.46
eefdd285d934f197c3267b171933fa7d,2018-02-01,2018-03-09,2018-03-14,6,-1,3,3.63,2018-03-12,2.09,1.65
eefdd285d934f197c3267b171933fa7d,2018-06-20,2018-07-20,2018-07-27,6,3,5,40.58,2018-07-23,3.25,2.15
907161446769984e498027c5a8e70ab3,2018-02-07,2018-05-17,2018-05-21,6,-1,2,7.04,2018-05-18,2.22,2.31
907161446769984e498027c5a8e70ab3,2018-06-19,2018-06-28,2018-07-03,6,-1,3,6.73,2018-06-29,1.94,0.73
907161446769984e498027c5a8e70ab3,2018-07-03,2018-07-19,2018-07-24,6,-1,3,4.4,2018-07-20,1.42,1.1
f571bf95719ecf41d8bea1600892e4a3,2018-02-06,2018-02-28,2018-03-01,6,-1,1,5.49,2018-03-01,5.49,2.67
f571bf95719ecf41d8bea1600892e4a3,2018-03-23,2018-04-10,2018-04-11,6,-1,1,3.9,2018-04-11,3.9,1.92
f571bf95719ecf41d8bea1600892e4a3,2018-06-19,2018-07-23,2018-07-24,6,-1,1,2.74,2018-07-24,2.74,1.91
63b505d5eddc9a0eb3ec40fd326da7ec,2018-02-12,2018-03-08,2018-03-12,6,-1,2,6.64,2018-03-09,4.34,1.77
63b505d5eddc9a0eb3ec40fd326da7ec,2018-04-23,2018-05-17,2018-05-23,6,-1,4,9.8,2018-05-18,3.36,1.94
63b505d5eddc9a0eb3ec40fd326da7ec,2018-07-02,2018-07-25,2018-07-30,6,-1,3,12.61,2018-07-26,0.88,0.67
8f71186ea817c698a9c155f3ba31cbb1,2018-02-06,2018-03-05,2018-03-06,6,-1,1,2.86,2018-03-06,2.86,1.68
8f71186ea817c698a9c155f3ba31cbb1,2018-03-06,2018-03-27,2018-03-29,6,-1,2,8.55,2018-03-28,1.42,1.52
00aae6b70658d795d78ce6241458a0f8,2018-02-08,2018-03-07,2018-03-09,6,-1,2,13.66,2018-03-08,10.07,2.44
00aae6b70658d795d78ce6241458a0f8,2018-06-21,2018-07-02,2018-07-03,6,-1,1,3.53,2018-07-03,3.53,1.24
00aae6b70658d795d78ce6241458a0f8,2018-07-03,2018-07-23,2018-07-25,6,-1,2,9.11,2018-07-24,5.48,2.65
93f0185e146d41898bdfb584d47884a8,2018-02-06,2018-02-22,2018-02-27,6,-1,3,6.32,2018-02-23,2.58,1.11
93f0185e146d41898bdfb584d47884a8,2018-03-26,2018-04-10,2018-04-12,6,-1,2,5.26,2018-04-11,1.42,1.16
93f0185e146d41898bdfb584d47884a8,2018-04-20,2018-05-03,2018-05-09,6,-1,4,8.83,2018-05-04,4.53,2.42
93f0185e146d41898bdfb584d47884a8,2018-06-19,2018-07-11,2018-07-13,6,-1,2,10.68,2018-07-12,9.86,4.25
5e99971d0596ab54ee15a97ae3671058,2018-01-03,2018-01-11,2018-01-15,6,-1,2,4.75,2018-01-12,2.81,3.26
5e99971d0596ab54ee15a97ae3671058,2018-01-16,2018-01-30,2018-01-31,6,-1,1,6.31,2018-01-31,6.31,1.19
5e99971d0596ab54ee15a97ae3671058,2018-03-07,2018-03-16,2018-03-20,6,-1,2,10.36,2018-03-19,3.04,1.39
933f64146f17c2e6fea956db38b6ed2d,2018-02-02,2018-02-23,2018-02-26,6,-1,1,3.91,2018-02-26,3.91,1.62
933f64146f17c2e6fea956db38b6ed2d,2018-02-26,2018-03-07,2018-03-13,6,-1,4,4.4,2018-03-08,2.68,2.61
933f64146f17c2e6fea956db38b6ed2d,2018-06-19,2018-06-28,2018-06-29,6,-1,1,4.59,2018-06-29,4.59,1.54
933f64146f17c2e6fea956db38b6ed2d,2018-06-29,2018-07-20,2018-07-26,6,-1,4,12.73,2018-07-23,2.12,1.1
f6a1b8005fa0ca644954fabf9e89658b,2018-02-02,2018-02-27,2018-03-02,6,-1,3,7.51,2018-02-28,1.58,1.09
f6a1b8005fa0ca644954fabf9e89658b,2018-03-02,2018-05-10,2018-05-11,6,-1,1,5.45,2018-05-11,5.45,3.04
f6a1b8005fa0ca644954fabf9e89658b,2018-06-19,2018-07-19,2018-07-24,6,-1,3,2.81,2018-07-20,1.53,1.58
84657297025999c5ac5b4b1c6eac2ec6,2018-05-30,2018-06-14,2018-06-22,6,-1,5,6.06,2018-06-15,1.03,1.65
c7af3cdfa0aa55fbc5b3c2c38ceb25df,2018-02-06,2018-02-23,2018-02-27,6,-1,2,5.34,2018-02-26,4.12,2.36
c7af3cdfa0aa55fbc5b3c2c38ceb25df,2018-03-26,2018-06-05,2018-06-06,6,-1,1,7.09,2018-06-06,7.09,4.21
c7af3cdfa0aa55fbc5b3c2c38ceb25df,2018-07-06,2018-07-18,2018-07-19,6,-1,1,10.0,2018-07-19,10.0,5.0
b34e7e36009633bbd71869366fd38e56,2018-02-06,2018-02-22,2018-03-02,6,-1,6,5.91,2018-02-23,1.62,1.06
b34e7e36009633bbd71869366fd38e56,2018-03-23,2018-05-17,2018-05-22,6,-1,3,5.11,2018-05-18,3.16,2.08
b34e7e36009633bbd71869366fd38e56,2018-06-19,2018-07-23,2018-07-24,6,-1,1,2.91,2018-07-24,2.91,1.87
40c4713b8e50fd003181f394f4b9f9dc,2018-02-07,2018-02-23,2018-03-01,6,-1,4,7.66,2018-02-26,2.4,0.96
40c4713b8e50fd003181f394f4b9f9dc,2018-03-01,2018-03-19,2018-03-22,6,-1,3,9.62,2018-03-20,1.76,1.41
40c4713b8e50fd003181f394f4b9f9dc,2018-06-19,2018-07-16,2018-07-17,6,-1,1,9.74,2018-07-17,9.74,4.75
40c4713b8e50fd003181f394f4b9f9dc,2018-08-06,2018-08-16,2018-08-20,6,-1,2,9.04,2018-08-17,6.31,3.67
8d0f48877409ea624379666833d7e39d,2018-02-06,2018-02-27,2018-03-12,6,-1,9,9.79,2018-02-28,0.67,0.65
8d0f48877409ea624379666833d7e39d,2018-03-12,2018-06-04,2018-06-05,6,-1,1,4.3,2018-06-05,4.3,6.58
db64afacbc531c51ceb158df3ab2d054,2018-02-08,2018-03-07,2018-03-08,6,-1,1,7.42,2018-03-08,7.42,3.16
db64afacbc531c51ceb158df3ab2d054,2018-04-02,2018-04-19,2018-04-25,6,-1,4,7.43,2018-04-20,1.83,1.74
db64afacbc531c51ceb158df3ab2d054,2018-04-25,2018-05-09,2018-05-10,6,-1,1,3.06,2018-05-10,3.06,1.56
db64afacbc531c51ceb158df3ab2d054,2018-06-19,2018-07-19,2018-07-24,6,-1,3,6.5,2018-07-20,0.93,1.16
b1ecd59aa0f5cfe325cfc4809adef259,2018-02-09,2018-03-08,2018-03-13,6,-1,3,3.42,2018-03-09,2.28,1.34
b1ecd59aa0f5cfe325cfc4809adef259,2018-03-13,2018-03-26,2018-03-29,6,-1,3,3.33,2018-03-27,2.57,0.78
b1ecd59aa0f5cfe325cfc4809adef259,2018-04-23,2018-05-08,2018-05-10,6,-1,2,2.58,2018-05-09,1.72,1.24
508165be5f01cd98155192ce2f5c0875,2018-01-03,2018-02-27,2018-02-28,6,-1,1,3.09,2018-02-28,3.09,2.67
508165be5f01cd98155192ce2f5c0875,2018-06-14,2018-07-09,2018-07-12,6,-1,3,5.65,2018-07-10,5.02,1.25
e066d7f43985be94576c48095a861492,2018-02-01,2018-02-23,2018-02-26,6,-1,1,4.26,2018-02-26,4.26,1.98
e066d7f43985be94576c48095a861492,2018-02-26,2018-03-07,2018-03-09,6,0,2,13.87,2018-03-08,10.13,1.94
e066d7f43985be94576c48095a861492,2018-06-19,2018-07-23,2018-07-24,6,-1,1,2.86,2018-07-24,2.86,1.98
0e2e0a895f8db6f185a48adca36ed5b5,2018-02-07,2018-03-02,2018-03-07,6,-1,3,3.34,2018-03-05,0.8,0.47
0e2e0a895f8db6f185a48adca36ed5b5,2018-03-07,2018-03-19,2018-03-20,6,-1,1,3.82,2018-03-20,3.82,2.42
0e2e0a895f8db6f185a48adca36ed5b5,2018-06-19,2018-07-23,2018-07-24,6,-1,1,1.96,2018-07-24,1.96,2.1
208404dbf4b50c0477942e3f797475dc,2018-01-03,2018-01-30,2018-02-28,6,-1,1,9.06,2018-02-28,9.06,6.67
208404dbf4b50c0477942e3f797475dc,2018-03-23,2018-04-09,2018-04-11,6,-1,2,5.44,2018-04-10,3.48,2.01
208404dbf4b50c0477942e3f797475dc,2018-06-22,2018-07-06,2018-07-10,6,-1,2,7.1,2018-07-09,6.59,1.82
e10361ece537576a9fa16bb27289a12b,2018-06-19,2018-06-28,2018-07-02,6,-1,2,10.53,2018-06-29,3.97,1.23
1e7298d2ee83d280f2adb35be8f49027,2018-02-06,2018-03-08,2018-03-13,6,-1,3,2.81,2018-03-09,1.31,1.34
1e7298d2ee83d280f2adb35be8f49027,2018-03-13,2018-04-03,2018-04-09,6,-1,2,9.74,2018-04-04,5.58,5.38
1e7298d2ee83d280f2adb35be8f49027,2018-06-19,2018-07-20,2018-07-26,6,-1,4,4.7,2018-07-23,2.05,1.44
578c50a5b19bc6cdab44d0e756184dfc,2018-02-06,2018-03-09,2018-03-14,6,-1,3,3.31,2018-03-12,2.46,1.84
578c50a5b19bc6cdab44d0e756184dfc,2018-06-19,2018-06-28,2018-07-04,6,-1,4,7.94,2018-06-29,2.61,1.13
578c50a5b19bc6cdab44d0e756184dfc,2018-07-04,2018-07-20,2018-07-23,6,-1,1,6.25,2018-07-23,6.25,2.7
acea0e473993d6e6359eec4e9f931485,2018-01-03,2018-01-22,2018-01-23,6,-1,1,4.86,2018-01-23,4.86,1.0
d38feae7f52c0016c3f9588a7665b328,2018-02-06,2018-02-22,2018-02-26,6,-1,2,4.08,2018-02-23,0.45,0.6
d38feae7f52c0016c3f9588a7665b328,2018-02-26,2018-03-29,2018-03-30,6,-1,1,2.6,2018-03-30,2.6,1.56
bdd6a8a24e0759688f80170f8a87f7ab,2018-02-06,2018-02-14,2018-02-27,6,-1,4,4.95,2018-02-22,1.06,0.49
bdd6a8a24e0759688f80170f8a87f7ab,2018-03-01,2018-04-24,2018-04-26,6,0,2,21.1,2018-04-25,10.06,2.95
bdd6a8a24e0759688f80170f8a87f7ab,2018-06-19,2018-07-02,2018-07-03,6,-1,1,3.28,2018-07-03,3.28,1.56
bdd6a8a24e0759688f80170f8a87f7ab,2018-07-03,2018-07-17,2018-07-18,6,0,1,10.04,2018-07-18,10.04,2.7
9fb08c6ab7f6b2181f6e7168609925e4,2018-01-23,2018-02-22,2018-02-26,6,-1,2,7.82,2018-02-23,4.34,1.44
9fb08c6ab7f6b2181f6e7168609925e4,2018-02-26,2018-03-08,2018-03-13,6,-1,3,5.52,2018-03-09,3.09,0.72
9fb08c6ab7f6b2181f6e7168609925e4,2018-03-13,2018-07-11,2018-07-13,6,-1,2,7.91,2018-07-12,5.67,1.82
4913c33978a2a3ec5f8af85baa71a4e7,2018-02-02,2018-03-05,2018-03-06,6,-1,1,2.79,2018-03-06,2.79,1.56
4913c33978a2a3ec5f8af85baa71a4e7,2018-06-19,2018-06-28,2018-06-29,6,-1,1,3.51,2018-06-29,3.51,0.96
758f6b250e10301cb08ab1a3f9e9b044,2018-02-06,2018-03-09,2018-03-13,6,-1,2,2.62,2018-03-12,1.84,1.11
758f6b250e10301cb08ab1a3f9e9b044,2018-03-13,2018-04-04,2018-04-09,6,0,1,10.21,2018-04-09,10.21,5.36
758f6b250e10301cb08ab1a3f9e9b044,2018-04-23,2018-05-23,2018-05-24,6,-1,1,5.08,2018-05-24,5.08,3.51
758f6b250e10301cb08ab1a3f9e9b044,2018-06-19,2018-07-23,2018-07-25,6,-1,2,6.97,2018-07-24,2.57,1.56
69fb52502a1634047c9513df06e18019,2018-06-21,2018-07-25,2018-07-26,6,-1,1,4.95,2018-07-26,4.95,4.16
da1a5ba5edb23e9ce9433253deeb0c2e,2018-07-06,2018-07-20,2018-08-01,6,-1,8,13.79,2018-07-23,8.97,6.77
a73e0d47c6ef5ddce4325191c7d446c6,2018-01-09,2018-01-18,2018-01-22,6,-1,2,2.61,2018-01-19,2.43,1.89
a73e0d47c6ef5ddce4325191c7d446c6,2018-02-09,2018-03-09,2018-03-12,6,-1,1,2.42,2018-03-12,2.42,1.49
a73e0d47c6ef5ddce4325191c7d446c6,2018-04-20,2018-05-18,2018-05-22,6,-1,2,2.42,2018-05-21,1.39,1.88
a73e0d47c6ef5ddce4325191c7d446c6,2018-06-19,2018-07-20,2018-07-24,6,-1,2,4.87,2018-07-23,3.89,2.18
3e0b3071adfbbb8ce5fcc48a4ae7f875,2018-02-02,2018-05-18,2018-05-21,6,-1,1,3.91,2018-05-21,3.91,6.81
0883e19f6c0624c571733eaeb628b3b4,2018-01-03,2018-01-24,2018-02-06,6,-1,4,27.31,2018-01-25,1.83,1.94
0883e19f6c0624c571733eaeb628b3b4,2018-02-07,2018-05-04,2018-05-08,6,-1,2,6.64,2018-05-07,4.27,0.83
0883e19f6c0624c571733eaeb628b3b4,2018-05-08,2018-05-29,2018-05-31,6,-1,2,8.59,2018-05-30,4.41,1.87
2564ac05cc99bc7cbe4ec4b06ad857ce,2018-02-06,2018-02-14,2018-02-22,6,-1,1,2.83,2018-02-22,2.83,0.96
2564ac05cc99bc7cbe4ec4b06ad857ce,2018-02-22,2018-03-05,2018-03-06,6,-1,1,3.14,2018-03-06,3.14,1.6
2564ac05cc99bc7cbe4ec4b06ad857ce,2018-03-06,2018-03-16,2018-03-20,6,-1,2,6.13,2018-03-19,3.14,1.65
2564ac05cc99bc7cbe4ec4b06ad857ce,2018-03-20,2018-04-11,2018-04-13,6,0,2,10.63,2018-04-12,10.2,1.79
2564ac05cc99bc7cbe4ec4b06ad857ce,2018-06-19,2018-07-19,2018-07-20,6,-1,1,3.92,2018-07-20,3.92,3.07
a144475ac2ecc2a2fcf3826755d09c8e,2018-02-12,2018-03-07,2018-03-12,6,-1,3,6.17,2018-03-08,2.57,1.3
